question,options,gt_answer,gt_option
"If Charlie lives in Agusan del Sur, then Charlie lives in:","['Either Bolivia or Afghanistan', 'Either Peru or Eswatini', 'Either Equatorial Guinea or Oman', 'Either Switzerland or Rwanda', 'Either Philippines or Angola', 'Either Libya or Senegal']",Either Philippines or Angola,5
"If Kevin lives in Campania, then Kevin lives in:","['Either Sweden or Kiribati', 'Either Mauritius or Equatorial Guinea', 'Either Taiwan or Haiti', 'Either Italy or Myanmar', 'Either Switzerland or Azerbaijan', 'Either Palau or Gabon']",Either Italy or Myanmar,4
"If Diana lives in Geisa, then Diana lives in:","['Either Hungary or Germany', 'Either Eritrea or Mauritius', 'Either Hong Kong S.A.R. or Iran', 'Either Tanzania or Chad', 'Either Japan or Vanuatu', 'Either Bermuda or Liechtenstein']",Either Hungary or Germany,1
"If Fiona lives in McLeansboro, then Fiona lives in:","['Either Iceland or United States', 'Either Senegal or Lesotho', 'Either Canada or Saint Vincent and the Grenadines', 'Either Mozambique or Barbados', 'Either Trinidad and Tobago or Armenia', 'Either Palestinian Territory Occupied or Burkina Faso']",Either Iceland or United States,1
"If Xena lives in New York, then Xena lives in:","['Either Maldives or Belarus', 'Either Mauritania or United States', 'Either South Korea or Nicaragua', 'Either Azerbaijan or Albania', 'Either Andorra or Syria', 'Either Kenya or Netherlands']",Either Mauritania or United States,2
"If Ian lives in Dungloe, then Ian lives in:","['Either Loška Dolina Municipality or Sughd Province', 'Either Thái Bình or Ulster', 'Either Haskovo Province or Bartın', 'Either Izabal  or Ağrı', 'Either Rodrigues Island or Norrbotten County', 'Either Bulgan Province or Auckland Region']",Either Thái Bình or Ulster,2
"If Walter lives in Sakai-nakajima, then Walter lives in:","['Either Venezuela or Faroe Islands', 'Either Ukraine or Japan', 'Either Slovenia or Palestinian Territory Occupied', 'Either North Macedonia or Qatar', 'Either Bolivia or Ghana', 'Either Togo or Netherlands']",Either Ukraine or Japan,2
"If Diana lives in Mahuta, then Diana lives in:","['Either Bimini or Maranhão', 'Either Tbilisi or Barbuda', 'Either Đà Nẵng or Ouham-Pendé Prefecture', 'Either Corse or Novosibirsk', 'Either Mtwara or Kebbi', 'Either Scotland or Auce Municipality']",Either Mtwara or Kebbi,5
"If Ian lives in Maharashtra, then Ian lives in:","['Either Thailand or Luxembourg', 'Either Croatia or Benin', 'Either Denmark or Mauritania', 'Either Puerto Rico or India', ""Either Mexico or Cote D'Ivoire (Ivory Coast)"", 'Either Laos or Somalia']",Either Puerto Rico or India,4
"If Zane lives in Faro, then Zane lives in:","['Either Burundi or Nigeria', 'Either Maldives or Portugal', 'Either Armenia or United Kingdom', 'Either Netherlands or Uzbekistan', 'Either Bosnia and Herzegovina or Lesotho', 'Either Guatemala or Cambodia']",Either Maldives or Portugal,2
"If Rachel lives in Lendava, then Rachel lives in:","['Either Uzbekistan or Latvia', 'Either Afghanistan or Slovenia', 'Either Spain or Togo', 'Either Venezuela or Kuwait', 'Either North Korea or Kenya', 'Either Faroe Islands or Finland']",Either Afghanistan or Slovenia,2
"If Bob lives in Baar-Ebenhausen, then Bob lives in:","['Either Dominica or South Africa', 'Either Saint Lucia or Cambodia', 'Either Germany or Benin', 'Either Botswana or Suriname', 'Either Luxembourg or Algeria', 'Either Kuwait or Laos']",Either Germany or Benin,3
"If Lily lives in Buriti, then Lily lives in:","['Either Yamagata Prefecture or Isfahan', 'Either Las Palmas or Altai Republic', 'Either Guanacaste Province or Plateaux Region', ""Either Ta'izz or Maranhão"", 'Either Cahul District or Castries Quarter', 'Either Leribe District or Matabeleland South Province']",Either Ta'izz or Maranhão,4
"If Ian lives in Pallasovka, then Ian lives in:","['Either Tambov Oblast or Aïn Témouchent', 'Either Malanje Province or Northern Territory', 'Either Chuuk State or Senglea', 'Either Nord-Ouest or Turkana', 'Either Sud or Kungota', 'Either Guainía or Volgograd Oblast']",Either Guainía or Volgograd Oblast,6
"If Xena lives in Pennsylvania, then Xena lives in:","['Either Philippines or Poland', 'Either United States or Lebanon', 'Either Iran or Algeria', 'Either Liechtenstein or Tuvalu', 'Either Canada or Lebanon', 'Either Zimbabwe or Mozambique']",Either United States or Lebanon,2
"If Alice lives in Torredonjimeno, then Alice lives in:","['Either Mamou Region or Bratislava Region', 'Either Beja or North Kazakhstan Region', 'Either Ismailli District or Hrastnik Municipality', 'Either Al Ahmadi or Akmola Region', 'Either Huambo Province or La Massana', 'Either Jaén or Aichi Prefecture']",Either Jaén or Aichi Prefecture,6
"If Yara lives in Montbrió del Camp, then Yara lives in:","['Either Uzbekistan or Virgin Islands (US)', 'Either Djibouti or Cape Verde', 'Either Samoa or Equatorial Guinea', 'Either Japan or Philippines', 'Either Sierra Leone or Bolivia', 'Either Spain or Malawi']",Either Spain or Malawi,6
"If Yara lives in Karnataka, then Yara lives in:","['Either Cameroon or Bermuda', 'Either Czech Republic or Eritrea', 'Either Barbados or Mongolia', 'Either Sudan or Malaysia', 'Either India or Syria', 'Either Suriname or Nauru']",Either India or Syria,5
"If Rachel lives in Piedmont, then Rachel lives in:","['Either Nauru or Uganda', 'Either Micronesia or Portugal', 'Either Angola or Georgia', 'Either Serbia or Mauritius', 'Either Latvia or Jordan', 'Either Italy or Morocco']",Either Italy or Morocco,6
"If Hannah lives in Home Gardens, then Hannah lives in:","['Either Austria or Cape Verde', 'Either Iceland or Indonesia', 'Either Oman or Laos', 'Either Albania or Samoa', 'Either Colombia or Grenada', 'Either Mauritius or United States']",Either Mauritius or United States,6
"If Ian lives in Albertville, then Ian lives in:","['Either The Bahamas or Antigua and Barbuda', 'Either United States or France', 'Either South Africa or Burundi', 'Either Togo or Comoros', 'Either Chad or Djibouti', 'Either Honduras or Iraq']",Either United States or France,2
"If Julia lives in La Angostura, then Julia lives in:","['Either Blagoevgrad Province or Lääne-Viru County', 'Either Sirte District or Gilbert Islands', 'Either Siliana or Tochigi Prefecture', 'Either Jalapa  or Ganja', 'Either Bavaria or Benue', 'Either Michoacán de Ocampo or Guanajuato']",Either Michoacán de Ocampo or Guanajuato,6
"If Nina lives in Wiesendangen / Wiesendangen (Dorf), then Nina lives in:","['Either North Korea or Turkmenistan', 'Either Jersey or Bonaire, Sint Eustatius and Saba', 'Either Norway or Kiribati', 'Either Virgin Islands (US) or Guyana', 'Either Switzerland or France', 'Either Cambodia or Costa Rica']",Either Switzerland or France,5
"If Umar lives in Fars, then Umar lives in:","['Either Guinea-Bissau or Iran', 'Either Belarus or Brunei', 'Either Burundi or Central African Republic', 'Either Somalia or Singapore', 'Either Peru or Estonia', 'Either Azerbaijan or Senegal']",Either Guinea-Bissau or Iran,1
"If Vera lives in Santo Domingo, then Vera lives in:","['Either Jaén or Saraburi', 'Either Taichung or Mono Department', 'Either Nakhon Pathom or Makkah', 'Either Cagayan Valley or Chiapas', 'Either Ialoveni District or Braga', 'Either Asyut or Gaafu Alif Atoll']",Either Cagayan Valley or Chiapas,4
"If Lily lives in Comuna Salcia, then Lily lives in:","['Either Pakistan or Rwanda', 'Either Romania or Seychelles', 'Either Netherlands or Poland', 'Either Bermuda or Congo', 'Either Singapore or Guinea', 'Either Nigeria or Hong Kong S.A.R.']",Either Romania or Seychelles,2
"If Charlie lives in Tokmok, then Charlie lives in:","['Either Grenada or Morocco', 'Either Congo or Saint Vincent and the Grenadines', 'Either Nauru or Bulgaria', 'Either Kyrgyzstan or Somalia', 'Either Jersey or Tajikistan', 'Either United Kingdom or Canada']",Either Kyrgyzstan or Somalia,4
"If Alice lives in Mazovia, then Alice lives in:","['Either Indonesia or Qatar', 'Either Poland or Nigeria', 'Either Equatorial Guinea or Mali', 'Either Laos or Tuvalu', 'Either Argentina or El Salvador', 'Either Slovakia or South Korea']",Either Poland or Nigeria,2
"If Hannah lives in Basco, then Hannah lives in:","['Either Tajikistan or Philippines', 'Either Jamaica or Somalia', 'Either Bahrain or Belarus', 'Either Afghanistan or Finland', 'Either Uzbekistan or Cameroon', 'Either Namibia or Singapore']",Either Tajikistan or Philippines,1
"If Rachel lives in Cavalaire-sur-Mer, then Rachel lives in:","['Either Denmark or Italy', 'Either Hong Kong S.A.R. or Suriname', 'Either France or Burkina Faso', 'Either Palau or Slovenia', 'Either China or Serbia', 'Either Madagascar or Palestinian Territory Occupied']",Either France or Burkina Faso,3
"If Rachel lives in Liguria, then Rachel lives in:","['Either Sierra Leone or Guinea-Bissau', 'Either Lesotho or Bosnia and Herzegovina', 'Either Mexico or Mali', 'Either Montenegro or Turkmenistan', 'Either Azerbaijan or El Salvador', 'Either Madagascar or Italy']",Either Madagascar or Italy,6
"If Julia lives in Braslovče Municipality, then Julia lives in:","['Either Cuba or Botswana', 'Either Rwanda or Germany', 'Either Maldives or Slovenia', 'Either Tanzania or Belarus', 'Either Syria or Switzerland', 'Either Guyana or Vietnam']",Either Maldives or Slovenia,3
"If Fiona lives in Fuentidueña de Tajo, then Fiona lives in:","['Either Australia or Belize', 'Either Togo or Indonesia', 'Either Saint Lucia or Guatemala', 'Either Estonia or Spain', 'Either Uganda or Seychelles', 'Either Uruguay or Vietnam']",Either Estonia or Spain,4
"If Yara lives in Rochecorbon, then Yara lives in:","['Either Madagascar or France', 'Either Kuwait or Palau', 'Either Nepal or Turkey', 'Either Uganda or Haiti', 'Either Saint Vincent and the Grenadines or Namibia', 'Either Australia or Samoa']",Either Madagascar or France,1
"If Alice lives in Baragarh, then Alice lives in:","['Either Pakistan or Cyprus', 'Either Indonesia or Mauritius', 'Either Man (Isle of) or Ecuador', 'Either Bulgaria or India', 'Either Albania or Taiwan', 'Either North Korea or Iran']",Either Bulgaria or India,4
"If Zane lives in Laur, then Zane lives in:","['Either Durazno or Aksaray', 'Either Hamadan or Chubut', 'Either Atacama or Manus Province', 'Either Tartu County or Agalega Islands', 'Either Central Luzon or Agusan del Sur', 'Either Northland Region or Saint Mary Cayon Parish']",Either Central Luzon or Agusan del Sur,5
"If Paula lives in Michoacán de Ocampo, then Paula lives in:","['Either Vietnam or El Salvador', 'Either Sri Lanka or Myanmar', 'Either Iran or Croatia', 'Either Laos or Syria', 'Either Tajikistan or Burkina Faso', 'Either Mexico or Eritrea']",Either Mexico or Eritrea,6
"If Yara lives in Mariano, then Yara lives in:","['Either Benguet or Kobilje Municipality', 'Either Mafeteng District or Nui', 'Either Zeeland or Manicaland', 'Either Niari Department or Paraguarí Department', 'Either Illizi or Békés', 'Either Vojvodina or Pāvilosta Municipality']",Either Benguet or Kobilje Municipality,1
"If Ian lives in Bayuin, then Ian lives in:","['Either Tocantins or Inhambane Province', 'Either Tuamasaga or Oriental Mindoro', 'Either Kandava Municipality or Madaba', 'Either Boyacá or Tišina Municipality', 'Either Järva County or Chiapas', 'Either Fizuli District or Jalapa ']",Either Tuamasaga or Oriental Mindoro,2
"If Lily lives in Provincia Esteban Arce, then Lily lives in:","['Either Sweden or Dominica', 'Either Eswatini or Papua New Guinea', 'Either Spain or France', 'Either Yemen or Bolivia', 'Either Vietnam or China', 'Either Slovenia or Rwanda']",Either Yemen or Bolivia,4
"If Diana lives in St. Gallen, then Diana lives in:","['Either North Korea or Micronesia', 'Either Suriname or Switzerland', 'Either Gabon or Costa Rica', 'Either Brunei or Madagascar', 'Either El Salvador or Cuba', 'Either Senegal or Solomon Islands']",Either Suriname or Switzerland,2
"If Kevin lives in Borsod-Abaúj-Zemplén, then Kevin lives in:","['Either Cayman Islands or United States', 'Either Nepal or Italy', 'Either Kuwait or South Sudan', 'Either Jordan or Hungary', 'Either Andorra or Congo', 'Either Qatar or Estonia']",Either Jordan or Hungary,4
"If Vera lives in Borowno, then Vera lives in:","['Either Oio Region or Île-de-France', 'Either Kédougou or Chlef', 'Either Rogatec Municipality or Region Zealand', 'Either Atacama or Vojnik Municipality', 'Either Ștefan Vodă District or Karnali', 'Either Somogy County or Silesia']",Either Somogy County or Silesia,6
"If Walter lives in Bacău County, then Walter lives in:","['Either Romania or United Arab Emirates', 'Either Philippines or Albania', 'Either Bosnia and Herzegovina or Tuvalu', 'Either Nepal or Algeria', 'Either Benin or Eritrea', 'Either Uzbekistan or Sri Lanka']",Either Romania or United Arab Emirates,1
"If Diana lives in San Pancrazio Salentino, then Diana lives in:","['Either Saxony or Pointe-Noire', 'Either Viesīte Municipality or Aichi Prefecture', 'Either South-East District or Braslovče Municipality', 'Either Apulia or Yerevan', 'Either Beni Department or Malampa', 'Either Zeeland or Callao']",Either Apulia or Yerevan,4
"If Rachel lives in Gilwern, then Rachel lives in:","['Either Temotu Province or Izola Municipality', 'Either Kalimantan Tengah or Đắk Lắk', 'Either Vologda Oblast or Wales', 'Either Nakuru or Denizli', 'Either Perm Krai or Sudurpashchim', 'Either Vakaga Prefecture or Viļaka Municipality']",Either Vologda Oblast or Wales,3
"If Quincy lives in Yenipazar, then Quincy lives in:","['Either Bilecik or Aydın', 'Either Sóc Trăng or Aiga-i-le-Tai', 'Either Zug or Tabasco', 'Either Imishli District or Changhua', 'Either Subcarpathia or Pontevedra', 'Either Zabul or Ohangwena Region']",Either Bilecik or Aydın,1
"If Oscar lives in Hauts-de-France, then Oscar lives in:","['Either Bermuda or South Sudan', 'Either Mauritania or Samoa', 'Either Finland or Burundi', 'Either Rwanda or Mozambique', 'Either Sri Lanka or France', 'Either Cambodia or Slovakia']",Either Sri Lanka or France,5
"If Zane lives in Clinton, then Zane lives in:","['Either Kandava Municipality or Cunene Province', 'Either Hermanas Mirabal Province or North Gyeongsang Province', 'Either Kedah or Jalilabad District', 'Either Iowa or Arkansas', 'Either Lisbon or Šmartno ob Paki Municipality', 'Either Pesnica Municipality or Al Batinah North']",Either Iowa or Arkansas,4
"If Ian lives in Lombardy, then Ian lives in:","['Either Senegal or Liberia', 'Either Libya or Serbia', 'Either Russia or Nigeria', 'Either Kiribati or Solomon Islands', 'Either Morocco or Italy', 'Either Zimbabwe or Bermuda']",Either Morocco or Italy,5
"If Vera lives in Novomoskovs’k, then Vera lives in:","['Either Algeria or Antigua and Barbuda', 'Either Burkina Faso or Ukraine', 'Either San Marino or Nepal', 'Either Bulgaria or Mexico', 'Either Burundi or Senegal', 'Either Haiti or Nauru']",Either Burkina Faso or Ukraine,2
"If Zane lives in Todos Santos, then Zane lives in:","['Either Mexico or Togo', 'Either Palau or Belize', 'Either Algeria or South Sudan', 'Either Slovakia or Nepal', 'Either Trinidad and Tobago or Nauru', 'Either Angola or Niger']",Either Mexico or Togo,1
"If Ian lives in Comuna Tomşani, then Ian lives in:","['Either Stung Treng or Maseru District', 'Either Apulia or Kavango East Region', 'Either Montana or Independencia', 'Either Prahova County or Vâlcea County', 'Either Tirana District or Oddar Meanchey', 'Either Béja or Ivančna Gorica Municipality']",Either Prahova County or Vâlcea County,4
"If Paula lives in Sonora, then Paula lives in:","['Either Pakistan or Hungary', 'Either Lebanon or United Arab Emirates', 'Either Oman or Laos', 'Either Mexico or Tanzania', 'Either Australia or Israel', 'Either Burundi or Suriname']",Either Mexico or Tanzania,4
