question,options,gt_answer,gt_option
"If Lily lives in Roccabascerana, then Lily lives in:","['Bolivia, South America', 'Italy, Europe', 'El Salvador, North America', 'Qatar, Asia', 'Japan, Asia', 'Dominican Republic, North America']","Italy, Europe",2
"If Charlie lives in Launsdorf, then Charlie lives in:","['Sodražica Municipality, Europe', 'Žilina Region, Europe', 'Carinthia, Europe', 'Acre, South America', 'Beni Suef, Africa', 'Buzău County, Europe']","Carinthia, Europe",3
"If Zane lives in Bad Pirawarth, then Zane lives in:","['Brazil, South America', 'Eritrea, Africa', 'Bahrain, Asia', 'Austria, Europe', 'Sweden, Europe', 'Trinidad and Tobago, North America']","Austria, Europe",4
"If Kevin lives in Duyun, then Kevin lives in:","['Gangwon Province, Asia', 'Gracias a Dios Department, North America', 'Ventspils, Europe', 'Yasothon, Asia', 'Guizhou, Asia', 'Jaunpils Municipality, Europe']","Guizhou, Asia",5
"If Quincy lives in Lanigay, then Quincy lives in:","['Gia Lai, Vietnam', 'Tambacounda Region, Senegal', 'Albay, Philippines', 'Dobrova–Polhov Gradec Municipality, Slovenia', 'Cibla Municipality, Latvia', 'Sing Buri, Thailand']","Albay, Philippines",3
"If Oscar lives in Piedmont, then Oscar lives in:","['Tajikistan, Asia', 'Nauru, Oceania', 'Italy, Europe', 'Comoros, Africa', 'Uruguay, South America', 'Panama, North America']","Italy, Europe",3
"If Zane lives in Botoșani County, then Zane lives in:","['Albania, Europe', 'India, Asia', 'Yemen, Asia', 'Malta, Europe', 'Puerto Rico, Europe', 'Romania, Europe']","Romania, Europe",6
"If Mason lives in British Columbia, then Mason lives in:","['Lithuania, Europe', 'Canada, North America', 'Bermuda, Africa', 'Venezuela, South America', 'Mongolia, Asia', 'Uruguay, South America']","Canada, North America",2
"If Diana lives in Friesenhagen, then Diana lives in:","['Municipality of Krško, Slovenia', 'Colón Province, Panama', 'Quebec, Canada', 'Rhineland-Palatinate, Germany', 'Murmansk Oblast, Russia', 'Saga Prefecture, Japan']","Rhineland-Palatinate, Germany",4
"If Yara lives in Sardinia, then Yara lives in:","['Malta, Europe', 'United Kingdom, Europe', 'Kenya, Africa', 'Italy, Europe', 'Bosnia and Herzegovina, Europe', 'Somalia, Africa']","Italy, Europe",4
"If Umar lives in Agualeguas Nuevo León, then Umar lives in:","['Rukwa, Tanzania', 'Amhara Region, Ethiopia', 'Ropaži Municipality, Latvia', 'Nuevo León, Mexico', 'Brest Region, Belarus', 'Abu Dhabi Emirate, United Arab Emirates']","Nuevo León, Mexico",4
"If Mason lives in San José Villa de Allende, then Mason lives in:","['Switzerland, Europe', 'South Sudan, Africa', 'Mexico, North America', 'Algeria, Africa', 'Georgia, Europe', 'Yemen, Asia']","Mexico, North America",3
"If Nina lives in Pimentel, then Nina lives in:","['Haryana, Asia', 'Provincia de Cartago, North America', 'Gharbia, Africa', 'Parwan, Asia', 'Duarte Province, North America', 'Cordillera Department, South America']","Duarte Province, North America",5
"If Alice lives in Reynella, then Alice lives in:","['Lempira Department, North America', 'Alicante, Europe', 'Litija Municipality, Europe', 'South Australia, Oceania', 'Chlef, Africa', 'Bulacan, Asia']","South Australia, Oceania",4
"If Lily lives in Vaslui County, then Lily lives in:","['Iraq, Asia', 'Jamaica, North America', 'Greece, Europe', 'Guinea, Africa', 'Romania, Europe', 'Croatia, Europe']","Romania, Europe",5
"If Rachel lives in Bishops Cleeve, then Rachel lives in:","['São Miguel, Cape Verde', 'Tbilisi, Georgia', 'England, United Kingdom', 'Escaldes-Engordany, Andorra', 'Bogotá D.C., Colombia', 'Bohinj Municipality, Slovenia']","England, United Kingdom",3
"If Alice lives in Kingfisher, then Alice lives in:","['Tonga, Oceania', 'Kiribati, Oceania', 'Hong Kong S.A.R., North America', 'United States, North America', 'Rwanda, Africa', 'Puerto Rico, Europe']","United States, North America",4
"If Rachel lives in Sant'Agostino, then Rachel lives in:","['Argentina, South America', 'Sri Lanka, Asia', 'South Korea, Asia', 'Netherlands, Europe', 'Italy, Europe', 'Russia, Asia']","Italy, Europe",5
"If Ian lives in Gilman, then Ian lives in:","['Minya, Egypt', 'Illinois, United States', 'Maysan, Iraq', 'Canton of Wiltz, Luxembourg', 'Transnistria autonomous territorial unit, Moldova', 'Umbria, Italy']","Illinois, United States",2
"If Ethan lives in Itaquitinga, then Ethan lives in:","['New Caledonia, Europe', 'Cameroon, Africa', 'Poland, Europe', 'Brazil, South America', 'Colombia, South America', 'Sweden, Europe']","Brazil, South America",4
"If Ian lives in Kiskunmajsai Járás, then Ian lives in:","['Hungary, Europe', 'United Arab Emirates, Asia', ""Cote D'Ivoire (Ivory Coast), North America"", 'Moldova, Europe', 'Jamaica, North America', 'France, Europe']","Hungary, Europe",1
"If George lives in Raymond, then George lives in:","['Mississippi, North America', 'Nui, Oceania', 'Kerala, Asia', 'Brda Municipality, Europe', 'Sichuan, Asia', 'Cuanza Norte Province, Africa']","Mississippi, North America",1
"If Zane lives in Cella, then Zane lives in:","['Burundi, Africa', 'Bonaire, Sint Eustatius and Saba, South America', 'Chile, South America', 'Spain, Europe', 'Slovakia, Europe', 'Croatia, Europe']","Spain, Europe",4
"If Hannah lives in Sibiu County, then Hannah lives in:","['Romania, Europe', 'Faroe Islands, Africa', 'Algeria, Africa', 'Belgium, Europe', 'Indonesia, Asia', 'Zimbabwe, Africa']","Romania, Europe",1
"If Kevin lives in Dolj County, then Kevin lives in:","['Burkina Faso, Europe', 'Cameroon, Africa', 'France, Europe', 'Albania, Europe', 'Romania, Europe', 'Singapore, Asia']","Romania, Europe",5
"If Diana lives in Zamora, then Diana lives in:","['Chad, Africa', 'Spain, Europe', 'Angola, Africa', 'Luxembourg, Europe', 'Algeria, Africa', 'Saint Vincent and the Grenadines, North America']","Spain, Europe",2
"If Ethan lives in Gard, then Ethan lives in:","['Peru, South America', 'Vanuatu, Oceania', 'France, Europe', 'Micronesia, Oceania', 'Haiti, North America', 'Rwanda, Africa']","France, Europe",3
"If Quincy lives in Sprenkelaar, then Quincy lives in:","['Jizan, Asia', 'Iringa, Africa', 'Centre-Val de Loire, Europe', 'Harari Region, Africa', 'Gelderland, Europe', 'Devonshire, Africa']","Gelderland, Europe",5
"If Steve lives in Mamiku, then Steve lives in:","['Israel, Asia', 'Saint Lucia, North America', 'Ghana, Africa', 'Pakistan, Asia', 'Tajikistan, Asia', 'Zambia, Africa']","Saint Lucia, North America",2
"If Charlie lives in Bunker Hill, then Charlie lives in:","['Oregon, United States', 'Östergötland County, Sweden', 'Kaluga Oblast, Russia', 'Akkar, Lebanon', 'San José, Uruguay', 'Tungurahua, Ecuador']","Oregon, United States",1
"If Yara lives in Jayrūd, then Yara lives in:","['Rif Dimashq, Asia', 'Saint Croix, Asia', 'Rostov Oblast, Asia', 'San José de Ocoa Province, North America', 'Kep, Asia', 'Logatec Municipality, Europe']","Rif Dimashq, Asia",1
"If Oscar lives in San Miguel la Sardina, then Oscar lives in:","['Philippines, Asia', 'Mexico, North America', 'Malaysia, Asia', 'Netherlands, Europe', 'Nicaragua, North America', 'Tonga, Oceania']","Mexico, North America",2
"If Julia lives in Wielka Nieszawka, then Julia lives in:","['Metro Manila, Asia', 'Vologda Oblast, Asia', 'Baltinava Municipality, Europe', 'Ennedi-Ouest, Africa', 'Taraba, Africa', 'Kuyavia-Pomerania, Europe']","Kuyavia-Pomerania, Europe",6
"If Mason lives in Cameron Park Colonia, then Mason lives in:","['Nyanga Province, Africa', 'Saint Peter, North America', 'Huancavelica, South America', 'Guna Yala, North America', 'Texas, North America', 'Dire Dawa, Africa']","Texas, North America",5
"If Lily lives in Municipiul Gherla, then Lily lives in:","['Namibia, Africa', 'Romania, Europe', 'Burkina Faso, Europe', 'Georgia, Europe', 'United Arab Emirates, Asia', 'Honduras, North America']","Romania, Europe",2
"If Rachel lives in Doos, then Rachel lives in:","['Philippines, Asia', 'Belarus, Europe', 'Bahrain, Asia', 'Peru, South America', 'Syria, Asia', 'Singapore, Asia']","Philippines, Asia",1
"If Zane lives in Mecklenburg-Vorpommern, then Zane lives in:","['North Macedonia, Asia', 'Germany, Europe', 'Israel, Asia', 'Czech Republic, Europe', 'Comoros, Africa', 'Bosnia and Herzegovina, Europe']","Germany, Europe",2
"If Rachel lives in Reinholds, then Rachel lives in:","['Solothurn, Europe', 'Tucumán, South America', 'Turkestan Region, Asia', 'Pennsylvania, North America', 'Ayre, Europe', 'Erongo Region, Africa']","Pennsylvania, North America",4
"If Diana lives in Skwierzyna, then Diana lives in:","['Germany, Europe', 'Cape Verde, Africa', 'Hong Kong S.A.R., North America', 'Spain, Europe', 'Bhutan, Asia', 'Poland, Europe']","Poland, Europe",6
"If Zane lives in Manitoba, then Zane lives in:","['Tuvalu, Oceania', 'Canada, North America', 'Algeria, Africa', 'Bosnia and Herzegovina, Europe', 'Kuwait, Asia', 'Botswana, Africa']","Canada, North America",2
"If Oscar lives in Wallenhorst, then Oscar lives in:","['Poland, Europe', 'Germany, Europe', 'Lesotho, Africa', 'Saint Kitts and Nevis, North America', 'Suriname, South America', 'United States, North America']","Germany, Europe",2
"If Kevin lives in Montfaucon-Montigné, then Kevin lives in:","['South Korea, Asia', 'San Marino, Europe', 'Angola, Africa', 'France, Europe', 'Kuwait, Asia', 'Cameroon, Africa']","France, Europe",4
"If Rachel lives in Hendricks County, then Rachel lives in:","['United States, North America', 'Oman, Asia', 'Sierra Leone, Africa', 'Turkmenistan, Asia', 'Gabon, Africa', 'Netherlands, Europe']","United States, North America",1
"If Julia lives in Yuzhnoural’sk, then Julia lives in:","['Brazil, South America', 'Malta, Europe', 'Botswana, Africa', 'Virgin Islands (US), Asia', 'Senegal, Africa', 'Russia, Asia']","Russia, Asia",6
"If Bob lives in Sousel, then Bob lives in:","['Uruguay, South America', 'Honduras, North America', 'Romania, Europe', 'Belize, North America', 'Ukraine, Europe', 'Portugal, Europe']","Portugal, Europe",6
"If Yara lives in Sâmbotin, then Yara lives in:","['Finland, Europe', 'Portugal, Europe', 'Romania, Europe', 'Lebanon, Asia', 'Afghanistan, Asia', 'Uzbekistan, Asia']","Romania, Europe",3
"If Walter lives in La Defense, then Walter lives in:","['Slovenska Bistrica Municipality, Slovenia', 'Delta, Nigeria', 'Markazi, Iran', 'Corozal District, Belize', 'Île-de-France, France', 'Western Tobago, Trinidad and Tobago']","Île-de-France, France",5
"If Oscar lives in Los Hucuares, then Oscar lives in:","['Haa , Bhutan', 'Gilgit-Baltistan, Pakistan', 'Tak, Thailand', 'Bishkek, Kyrgyzstan', 'Wanica District, Suriname', 'Estado de México, Mexico']","Estado de México, Mexico",6
"If Quincy lives in Footscray, then Quincy lives in:","['Șoldănești District, Europe', 'Kalimantan Utara, Asia', 'Agsu District, Europe', 'Champasak Province, Asia', 'Khost, Asia', 'Victoria, Oceania']","Victoria, Oceania",6
"If Rachel lives in Liguria, then Rachel lives in:","['New Zealand, Oceania', 'South Sudan, Africa', 'Somalia, Africa', 'Italy, Europe', 'Ukraine, Europe', 'Belarus, Europe']","Italy, Europe",4
"If Kevin lives in Selters, then Kevin lives in:","['Kelantan, Malaysia', 'Dobrovnik Municipality, Slovenia', 'Hessen, Germany', 'Oran, Algeria', 'Kédougou, Senegal', 'Žilina Region, Slovakia']","Hessen, Germany",3
"If Rachel lives in Łódź, then Rachel lives in:","['Armenia, Europe', 'Poland, Europe', 'Bermuda, Africa', 'Haiti, North America', 'Tuvalu, Oceania', 'Finland, Europe']","Poland, Europe",2
"If Charlie lives in Orcutt, then Charlie lives in:","['Treinta y Tres, Uruguay', 'Pemba North, Tanzania', 'California, United States', 'Lakshadweep, India', 'Beheira, Egypt', 'Panjshir, Afghanistan']","California, United States",3
"If Xena lives in Tuplice, then Xena lives in:","['Nan, Thailand', 'Jawa Tengah, Indonesia', 'Addis Ababa, Ethiopia', 'Odranci Municipality, Slovenia', 'Busan, South Korea', 'Lubusz, Poland']","Lubusz, Poland",6
"If Hannah lives in Genazzano, then Hannah lives in:","['Đồng Tháp, Asia', 'Nagano Prefecture, Asia', 'Lazio, Europe', 'Phú Yên, Asia', 'Limpopo, Africa', 'Jalapa , North America']","Lazio, Europe",3
"If Ian lives in Groton, then Ian lives in:","['United States, North America', 'Bermuda, Africa', 'Finland, Europe', 'Guinea-Bissau, Africa', 'Sao Tome and Principe, Africa', 'Benin, Africa']","United States, North America",1
"If Hannah lives in Frauenwald, then Hannah lives in:","['United Arab Emirates, Asia', 'Egypt, Africa', 'Norway, Europe', 'Andorra, Europe', 'Germany, Europe', 'Sudan, Africa']","Germany, Europe",5
"If Yara lives in Cabixi, then Yara lives in:","['Saatly District, Azerbaijan', 'Martuni, Azerbaijan', 'Trøndelag, Norway', 'Pathum Thani, Thailand', 'Rondônia, Brazil', 'Comayagua Department, Honduras']","Rondônia, Brazil",5
"If Steve lives in Krailling, then Steve lives in:","['Germany, Europe', 'Equatorial Guinea, Africa', 'Bolivia, South America', 'Bulgaria, Europe', 'Belarus, Europe', 'Turkey, Europe']","Germany, Europe",1
"If Walter lives in Kortenberg, then Walter lives in:","['Ijuw District, Oceania', 'Flanders, Europe', 'Madrid, Europe', 'Bălți Municipality, Europe', 'Dar es Salaam, Africa', 'Arkhangai Province, Asia']","Flanders, Europe",2
"If Rachel lives in Colle Verde, then Rachel lives in:","['Canada, North America', 'San Marino, Europe', 'Italy, Europe', 'Netherlands, Europe', 'Sao Tome and Principe, Africa', 'Ecuador, South America']","Italy, Europe",3
"If Hannah lives in Birpur, then Hannah lives in:","['Gbarpolu County, Africa', 'Žiri Municipality, Europe', 'Kirinyaga, Africa', 'Jász-Nagykun-Szolnok County, Europe', 'Uttar Pradesh, Asia', 'Cabañas Department, North America']","Uttar Pradesh, Asia",5
"If Julia lives in Terengganu, then Julia lives in:","['Puerto Rico, Europe', 'Malaysia, Asia', 'Papua New Guinea, Oceania', 'Costa Rica, North America', 'Guinea, Africa', 'Vietnam, Asia']","Malaysia, Asia",2
"If Yara lives in Maliuc, then Yara lives in:","['New Zealand, Oceania', 'Romania, Europe', 'Cambodia, Asia', 'Portugal, Europe', 'Brazil, South America', 'Bermuda, Africa']","Romania, Europe",2
"If Walter lives in Lombardy, then Walter lives in:","['Cyprus, Europe', 'Chile, South America', 'Albania, Europe', 'Laos, Asia', 'Italy, Europe', 'Honduras, North America']","Italy, Europe",5
"If Diana lives in Guanajuato, then Diana lives in:","['Mexico, North America', 'Malta, Europe', 'Samoa, Oceania', 'Myanmar, Africa', 'Namibia, Africa', 'Kyrgyzstan, Asia']","Mexico, North America",1
"If Fiona lives in Algés, then Fiona lives in:","['Venezuela, South America', 'Portugal, Europe', 'New Zealand, Oceania', 'Somalia, Africa', 'Mauritania, Africa', 'Indonesia, Asia']","Portugal, Europe",2
"If Diana lives in Cagayan, then Diana lives in:","['Virgin Islands (US), Asia', 'Paraguay, South America', 'Seychelles, Africa', 'Senegal, Africa', 'Niger, Africa', 'Philippines, Asia']","Philippines, Asia",6
"If Umar lives in Rock Hall, then Umar lives in:","['Switzerland, Europe', 'Tonga, Oceania', 'Saint Lucia, North America', 'Seychelles, Africa', 'Costa Rica, North America', 'Kenya, Africa']","Saint Lucia, North America",3
"If Walter lives in Landres, then Walter lives in:","['Grand-Est, France', 'Panamá Province, Panama', 'Galápagos, Ecuador', 'Maio Municipality, Cape Verde', 'North Chungcheong Province, South Korea', 'Donetska oblast, Ukraine']","Grand-Est, France",1
"If Tina lives in Grand Point, then Tina lives in:","['Dakahlia, Africa', 'Östergötland County, Europe', 'Phuket, Asia', 'Free State, Africa', 'Khovd Province, Asia', 'Louisiana, North America']","Louisiana, North America",6
"If George lives in Cardiel de los Montes, then George lives in:","['Chittagong , Asia', 'Criuleni District, Europe', 'Toledo, Europe', 'Saldus Municipality, Europe', 'Taraba, Africa', 'Central Region, Africa']","Toledo, Europe",3
"If Xena lives in Obshtina Svilengrad, then Xena lives in:","['Haskovo Province, Bulgaria', 'Maritime, Togo', 'Primorsky Krai, Russia', 'Saldus Municipality, Latvia', 'Lakes, South Sudan', 'Ourense, Spain']","Haskovo Province, Bulgaria",1
"If Mason lives in Cerrito de Gasca, then Mason lives in:","['Jamaica, North America', 'Seychelles, Africa', 'China, Asia', 'Mexico, North America', 'Oman, Asia', 'Vietnam, Asia']","Mexico, North America",4
"If Oscar lives in Wimpassing an der Leitha, then Oscar lives in:","['Ireland, Europe', 'Guinea-Bissau, Africa', 'New Zealand, Oceania', 'Czech Republic, Europe', 'Austria, Europe', 'Zambia, Africa']","Austria, Europe",5
"If Mason lives in Hällevik, then Mason lives in:","['Cuba, North America', 'Saint Kitts and Nevis, North America', 'Belarus, Europe', 'San Marino, Europe', 'Sweden, Europe', 'Tanzania, Africa']","Sweden, Europe",5
"If Paula lives in Covasna County, then Paula lives in:","[""Cote D'Ivoire (Ivory Coast), North America"", 'Poland, Europe', 'Romania, Europe', 'Mongolia, Asia', 'Bosnia and Herzegovina, Europe', 'Hungary, Europe']","Romania, Europe",3
"If Steve lives in Almeria, then Steve lives in:","['Mexico, North America', 'Uzbekistan, Asia', 'Spain, Europe', 'Madagascar, Africa', 'Saudi Arabia, Asia', 'Kuwait, Asia']","Spain, Europe",3
"If Ethan lives in Fox Chase, then Ethan lives in:","['San José de Ocoa Province, North America', 'Nicosia District (Lefkoşa), Europe', 'Junín, South America', 'Yukon, North America', 'Montana, North America', 'Pennsylvania, North America']","Pennsylvania, North America",6
"If Alice lives in Chironkamba, then Alice lives in:","['Saudi Arabia, Asia', 'Norway, Europe', 'Iceland, Europe', 'Morocco, Africa', 'Comoros, Africa', 'North Korea, Asia']","Comoros, Africa",5
