question,options,gt_answer,gt_option
"If Lily does not live in Europe, then Lily does not live in:","['Llano de La Cruz', 'Plano', 'Dubovka', 'Las Guáranas', 'Comuna Sârbii-Măgura', 'Fahraj']",Comuna Sârbii-Măgura,5
"If Fiona does not live in North America, then Fiona does not live in:","['Amnat Charoen', 'Santiago del Estero', 'Arizona', 'Ngounié Province', 'Metro Manila', 'Telenești District']",Arizona,3
"If Nina does not live in Africa, then Nina does not live in:","['Finland', 'Iceland', 'Armenia', 'Bhutan', 'Uruguay', 'Libya']",Libya,6
"If George does not live in North America, then George does not live in:","['United States', 'Serbia', 'Kyrgyzstan', 'Maldives', 'Sierra Leone', 'Mali']",United States,1
"If Hannah does not live in Makkah, then Hannah does not live in:","['Split', 'Cascalho Rico', 'Blera', 'Hatton Vale', 'Corneilla-del-Vercol', 'Al Qararah']",Al Qararah,6
"If Charlie does not live in Nevada, then Charlie does not live in:","['São Bentinho', 'Cave Junction', 'Bell Acres', 'Lagny-le-Sec', 'Sun Valley', 'Vorey']",Sun Valley,5
"If Alice does not live in Sălaj County, then Alice does not live in:","['Ersekë', 'Berehomet', 'Qeshlaq-e Qobad', 'Tabor City', 'Lecce', 'Someş-Odorhei']",Someş-Odorhei,6
"If Charlie does not live in Russia, then Charlie does not live in:","['Timberwood Park', 'Andrézieux-Bouthéon', 'Fontaine-la-Guyon', 'Urazovka', 'Kitty Hawk', 'Artlenburg']",Urazovka,4
"If Ian does not live in Romania, then Ian does not live in:","['Grünenbach', 'Rădulești', 'Richlands', 'Özvatan', 'Huerta de Rey', 'Ewhurst']",Rădulești,2
"If Oscar does not live in Europe, then Oscar does not live in:","['Kazakhstan', 'Italy', 'Central African Republic', 'El Salvador', 'Taiwan', 'Peru']",Italy,2
"If Umar does not live in Albay, then Umar does not live in:","['Høng', 'Villalvernia', 'Tiefenbach', 'Tupanciretã', 'Prottes', 'Villahermosa']",Villahermosa,6
"If Ian does not live in Europe, then Ian does not live in:","['Tongole', 'Diablo', 'Paka', 'Poland', 'Santa Inés del Monte', 'Lobanovo']",Lobanovo,6
"If Diana does not live in Europe, then Diana does not live in:","['Svetlanovskiy', 'Sunrise Manor', 'Lysogorskaya', 'Las Sabanetas', 'Chevy Chase Heights', 'Lumbin']",Lumbin,6
"If Paula does not live in Italy, then Paula does not live in:","['Monchy/Cletus Village', 'Ellerton', 'Cambria County', 'Zerouala', 'Magliano di Tenna', 'Juan Gil Preciado']",Magliano di Tenna,5
"If Bob does not live in Brașov County, then Bob does not live in:","['Sankt Nikolai ob Draßling', 'Gargenville', 'Tūghyl', 'Buseto Palizzolo', 'Szécsényi Járás', 'Tunelu-Teliu']",Tunelu-Teliu,6
"If Alice does not live in Suceava County, then Alice does not live in:","['Ependes', 'Merced', 'Vadu Moldovei', 'Province of Fermo', 'Mohammadabad', 'Valdeprados']",Vadu Moldovei,3
"If Umar does not live in United States, then Umar does not live in:","['Pennsylvania', 'Wanica District', 'Phrae', 'Gitega Province', 'South Karelia', 'Iringa']",Pennsylvania,1
"If Lily does not live in United States, then Lily does not live in:","['Merì', 'Seversk', 'Duomo', 'Muenster', 'Puchenii Mari', 'Mondonville']",Muenster,4
"If Quincy does not live in North America, then Quincy does not live in:","['San Donato di Ninea', 'Kalida', 'Hofstetten', 'Zell-Markt', 'Izeh', 'Camariñas']",Kalida,2
"If Tina does not live in South America, then Tina does not live in:","['Tajikistan', 'Mexico', 'Cambodia', 'Thailand', 'Brazil', 'Saint Vincent and the Grenadines']",Brazil,5
"If George does not live in United Kingdom, then George does not live in:","['Nevada', 'Santa Bárbara Department', 'Aichi Prefecture', 'Tripura', 'Tainan', 'Scotland']",Scotland,6
"If Charlie does not live in Slovenia, then Charlie does not live in:","['Oliveirinha', 'Cojocna', 'Spodnja Idrija', 'Yell County', 'Comuna Tisãu', 'Saint-Dié-des-Vosges']",Spodnja Idrija,3
"If Steve does not live in Asia, then Steve does not live in:","['Verkhotur’ye', 'Lake Fenton', 'Berango', 'Penn Estates', 'Nukuoro Municipality', 'Camaná']",Verkhotur’ye,1
"If Quincy does not live in South America, then Quincy does not live in:","['Nakhon Phanom', 'Trat', ""Libertador General Bernardo O'Higgins"", 'Artemisa Province', 'Adjuntas', 'Hakkâri']",Libertador General Bernardo O'Higgins,3
"If Tina does not live in United States, then Tina does not live in:","['Hamadan', 'Aiwo District', 'Strenči Municipality', 'Corse', 'Durbe Municipality', 'Florida']",Florida,6
"If Charlie does not live in Ukraine, then Charlie does not live in:","['D’Aguilar', 'Torrehermosa', 'Jane Brook', 'Carnot', 'Yizhivtsi', 'Lauria']",Yizhivtsi,5
"If Lily does not live in North America, then Lily does not live in:","['Almeria', 'Radlje ob Dravi Municipality', 'Međimurje', 'Bolu', 'Haʻapai', 'Iowa']",Iowa,6
"If Charlie does not live in Spain, then Charlie does not live in:","['Gipuzkoa', 'Zug', 'Al-Shahaniya', 'Holy Cross', 'Ribeira Brava Municipality', 'Chechen Republic']",Gipuzkoa,1
"If Kevin does not live in Schleswig-Holstein, then Kevin does not live in:","['Çandır', 'Bargfeld-Stegen', 'Lugugnana', 'Kishapu', 'Zhirnovsk', 'Arcot']",Bargfeld-Stegen,2
"If Bob does not live in Abra, then Bob does not live in:","['Klamath Falls', 'Balneário Piçarras', 'Torre del Compte', 'Lake in the Hills', 'Taloy', 'Ojo de Rana']",Taloy,5
"If Julia does not live in Grand-Est, then Julia does not live in:","['Imabari-shi', 'Mount Melville', 'Bienville', 'Massignano', 'Ţubarjal', 'Tecario']",Bienville,3
"If Vera does not live in Europe, then Vera does not live in:","['Angola', 'Italy', 'Antigua and Barbuda', 'Laos', 'Bolivia', 'Honduras']",Italy,2
"If Walter does not live in New South Wales, then Walter does not live in:","['Culasian', 'Dún Laoghaire', 'Cabasse', 'Piedras', 'Arcadia vale', 'Gamleby']",Arcadia vale,5
"If Xena does not live in Asia, then Xena does not live in:","['Attica Region', 'Cankova Municipality', 'Sakarya', 'Ilocos', 'Ohangwena Region', 'Saint Peter Parish']",Ilocos,4
"If Julia does not live in Europe, then Julia does not live in:","['Cuba', 'Niger', 'Tanzania', 'El Salvador', 'Turkey', 'Bangladesh']",Turkey,5
"If Vera does not live in Europe, then Vera does not live in:","['Drumblair', 'Perez Castellanos', 'Rosepine', 'Saltburn-by-the-Sea', 'La Cañada Tezcaltilti', 'Golf Manor']",Saltburn-by-the-Sea,4
"If Ian does not live in North America, then Ian does not live in:","['Central African Republic', 'Vanuatu', 'Czech Republic', 'Canada', 'Zimbabwe', 'Brazil']",Canada,4
"If Mason does not live in Asia, then Mason does not live in:","['Corfu Prefecture', 'Piauí', 'Cunene Province', 'Béchar', 'Iğdır', 'Odisha']",Odisha,6
"If Mason does not live in Oceania, then Mason does not live in:","['Antigua and Barbuda', 'Australia', 'Latvia', 'Iceland', 'India', 'Sri Lanka']",Australia,2
"If Tina does not live in Europe, then Tina does not live in:","['Mi Patria es Primero', 'Bias Fortes', 'Lage', 'Pitampura', 'Sambhal', 'Asghar Abad']",Lage,3
"If George does not live in South America, then George does not live in:","['Kamyaran', 'Neuhaus am Klausenbach', 'Maxela', 'Ashley', 'Arroyito', 'Czerniejewo']",Arroyito,5
"If Zane does not live in Europe, then Zane does not live in:","['Brazil', 'Ghana', 'United Arab Emirates', 'Vanuatu', 'Spain', 'Cambodia']",Spain,5
"If Tina does not live in Asia, then Tina does not live in:","['Turkey', 'Trinidad and Tobago', 'Philippines', 'Djibouti', 'Congo', 'Mali']",Philippines,3
"If Rachel does not live in Europe, then Rachel does not live in:","['Arthur', 'Lavilledieu', 'Cerrito de la Cruz', 'Bambari', 'Pacaraima', 'Bianzhuang']",Lavilledieu,2
"If Hannah does not live in Europe, then Hannah does not live in:","['Sukhothai', 'Palencia', 'Pursat', 'Shinyanga', 'Kouffo Department', 'Yala']",Palencia,2
"If Walter does not live in North America, then Walter does not live in:","['Park City', 'Tlumach', 'Oberdorf', 'Vitré', 'Rødovre Kommune', 'Lýmpia']",Park City,1
"If Rachel does not live in North America, then Rachel does not live in:","['Lamie di Olimpie-Selva', 'Gordes', 'Douera', 'Berrechid', 'Ishpeming', 'Bockhorn']",Ishpeming,5
"If Julia does not live in Europe, then Julia does not live in:","['Germany', 'South Sudan', 'Guatemala', 'Lesotho', 'Mongolia', 'Togo']",Germany,1
"If Steve does not live in North America, then Steve does not live in:","['Jordan', 'Niger', 'Guinea', 'Botswana', 'United States', 'Guinea-Bissau']",United States,5
"If Mason does not live in Oceania, then Mason does not live in:","['Wele-Nzas Province', 'Matam', 'Migori', 'Phrae', 'Western Australia', 'Kangwon Province']",Western Australia,5
"If Bob does not live in Lombardy, then Bob does not live in:","['Grzęska', 'Santiago Casandeje', 'Ghale Tol', 'Sort', 'Renate', 'Wyandotte County']",Renate,5
"If Paula does not live in Soccsksargen, then Paula does not live in:","['Jesuítas', 'Tensta', 'Bosco Mesola', 'Waskom', 'Amerang', 'Limbalod']",Limbalod,6
"If Nina does not live in Asia, then Nina does not live in:","['Bermuda', 'Malta', 'Belgium', 'Austria', 'Angola', 'Philippines']",Philippines,6
"If Ethan does not live in Japan, then Ethan does not live in:","['Şuraabad', 'Chitejé de Garabato', 'Nanteuil-le-Haudouin', 'Cas En Bas', 'Ogawa', 'Livingston']",Ogawa,5
"If Nina does not live in France, then Nina does not live in:","['Ipanema', 'Archigny', 'Tuni', 'Sferracavallo', 'La Vaquera', 'Johnson Mountain']",Archigny,2
"If Ethan does not live in Australia, then Ethan does not live in:","['Zambezi Region', 'Western Australia', 'Luanda Province', 'Erzurum', 'Hoče–Slivnica Municipality', 'Žilina Region']",Western Australia,2
"If Hannah does not live in Europe, then Hannah does not live in:","['Shishgarh', 'Taldom', 'Tagāw-Bāy', 'Cuadros', 'Keizer', 'Caxito']",Cuadros,4
"If Alice does not live in Europe, then Alice does not live in:","['Cailloux-sur-Fontaines', 'Chingirlau', 'Morgaushi', 'Río Bravo', 'Baldev', 'Idabel']",Cailloux-sur-Fontaines,1
"If Diana does not live in Europe, then Diana does not live in:","['Eritrea', 'Italy', 'Costa Rica', 'Taiwan', 'Lesotho', 'Zambia']",Italy,2
"If Paula does not live in North America, then Paula does not live in:","['Ireland', 'Liberia', 'Uzbekistan', 'Liechtenstein', 'Mexico', 'Myanmar']",Mexico,5
"If Paula does not live in South America, then Paula does not live in:","['Talsi Municipality', 'Loyalty Islands Province', 'Pernambuco', 'Trans Nzoia', 'Cádiz', 'Skrunda Municipality']",Pernambuco,3
"If Bob does not live in Asia, then Bob does not live in:","['Colombia', 'Mali', 'Guinea', 'Sudan', 'Rwanda', 'Japan']",Japan,6
"If Kevin does not live in Europe, then Kevin does not live in:","['Uruguay', 'Oman', 'Guyana', 'Greece', 'Hong Kong S.A.R.', 'Nicaragua']",Greece,4
"If Ethan does not live in Spain, then Ethan does not live in:","['Villalaco', 'Piedra Gorda', 'Leopoldsdorf im Marchfelde', 'Novoterskiy', 'Departamento de Robles', 'Shimskiy Rayon']",Villalaco,1
"If Paula does not live in Europe, then Paula does not live in:","['Central Macedonia', 'Prachin Buri', 'Siem Reap', 'Bayankhongor Province', 'Davao Occidental', 'Papua']",Central Macedonia,1
"If Hannah does not live in Asia, then Hannah does not live in:","['Qusar District', 'Blida', 'Meghalaya', 'Sveti Andraž v Slovenskih Goricah Municipality', 'Morobe Province', 'Florești District']",Meghalaya,3
"If Zane does not live in Europe, then Zane does not live in:","['Santana do Livramento', 'Triacastela', 'Pipestone County', 'Jilotlán de los Dolores', 'Lloydminster', 'Hacienda Blanca']",Triacastela,2
"If Julia does not live in Guadalajara, then Julia does not live in:","['Izkī', 'Castilforte', 'Crandon', 'Rio Saliceto', 'Ergani', 'Huyện Kim Động']",Castilforte,2
"If Zane does not live in Asia, then Zane does not live in:","['Menzel Horr', 'Umm Qays', 'Brazil', 'Tanque', 'Naivasha', 'Ottawa Hills']",Umm Qays,2
"If Charlie does not live in Germany, then Charlie does not live in:","['Jalapa ', 'Lampang', 'Peloponnese Region', 'Baden-Württemberg', 'Gaza Province', 'Autonomous Region in Muslim Mindanao']",Baden-Württemberg,4
"If Tina does not live in Texas, then Tina does not live in:","['Valkkoog', 'Porvoo', 'Comuna Sălard', 'Hall County', 'Plonéis', 'Ashley']",Hall County,4
"If Ian does not live in India, then Ian does not live in:","[""Sana'a"", 'North Central Province', 'Beverīna Municipality', 'Dadra and Nagar Haveli and Daman and Diu', 'Red Sea', 'Karas Region']",Dadra and Nagar Haveli and Daman and Diu,4
"If Hannah does not live in Netherlands, then Hannah does not live in:","['Nakhon Sawan', 'Limburg', 'Mazandaran', 'Bay of Plenty Region', 'Lara', 'Voronezh Oblast']",Limburg,2
"If Tina does not live in North America, then Tina does not live in:","['Bubanza Province', 'Bayburt', 'Bay', 'Indiana', 'Lào Cai', 'Nariño']",Indiana,4
"If Vera does not live in North America, then Vera does not live in:","['Peru', 'Malawi', 'Cayman Islands', 'United States', 'Cambodia', 'Palau']",United States,4
"If Quincy does not live in United States, then Quincy does not live in:","['Pontevedra', 'Faetano', 'Bungoma', 'Mohéli', 'Missouri', 'Trujillo']",Missouri,5
"If Julia does not live in Minas Gerais, then Julia does not live in:","['Baltanás', 'Adelia María', 'Vilavella la', 'Schofield', 'Arame', 'São José da Safira']",São José da Safira,6
"If Paula does not live in Europe, then Paula does not live in:","['Aktobe', 'General Vedia', 'Ferbane', 'Crocker', 'Maracajá', 'Nova Nazaré']",Ferbane,3
"If Kevin does not live in Europe, then Kevin does not live in:","['Yemen', 'Cuba', 'Barbados', 'Poland', 'Suriname', 'Lesotho']",Poland,4
"If Julia does not live in New York, then Julia does not live in:","['Écouflant', 'Concord', 'Varzob District', 'Niederkirchen bei Deidesheim', 'General Bravo', 'Le Trévoux']",Concord,2
"If Xena does not live in Faro, then Xena does not live in:","['Perrero', 'Ahırlı', 'Olhos de Água', 'Ajnala', 'Snina', 'Cloncurry']",Olhos de Água,3
"If Paula does not live in Europe, then Paula does not live in:","['Sulawesi Tenggara', 'Kamphaeng Phet', 'Manyara', 'Maputo Province', 'Panamá Oeste Province', 'Grand-Est']",Grand-Est,6
"If Julia does not live in Italy, then Julia does not live in:","['Anguillara Sabazia', 'Divinópolis do Tocantins', 'Santa Cecília do Sul', 'Aralık', 'Vallam', 'Amphoe Phu Ruea']",Anguillara Sabazia,1
"If Steve does not live in Palencia, then Steve does not live in:","['Pozo de Urama', 'Brownlee Park', 'Glinivtsi', 'Zavet', 'Suzanápolis', 'Ozd']",Pozo de Urama,1
"If Hannah does not live in Oceania, then Hannah does not live in:","['Australia', 'Portugal', 'South Sudan', 'Poland', 'Austria', 'Maldives']",Australia,1
"If Quincy does not live in Asia, then Quincy does not live in:","['Västra Götaland County', 'Riau', 'Središče ob Dravi', 'Hela', 'Mosta', 'Azuay']",Riau,2
"If Charlie does not live in Europe, then Charlie does not live in:","['South Africa', 'Vanuatu', 'Iraq', 'Bahrain', 'Barbados', 'United Kingdom']",United Kingdom,6
"If George does not live in North America, then George does not live in:","['Norway', 'Oman', 'Palestinian Territory Occupied', 'Congo', 'Lesotho', 'Mexico']",Mexico,6
"If Steve does not live in Europe, then Steve does not live in:","['Zlatograd', 'Debdou', 'Jenjarum', 'Jefferson County', 'Nueva Imperial', 'Kaduyskiy Rayon']",Zlatograd,1
"If Paula does not live in North America, then Paula does not live in:","['Uzbekistan', 'Estonia', 'Canada', 'Zimbabwe', 'Ecuador', 'Andorra']",Canada,3
"If Ian does not live in North America, then Ian does not live in:","['United States', 'Cambodia', 'Mozambique', 'Belarus', 'Benin', 'Kiribati']",United States,1
"If Mason does not live in Europe, then Mason does not live in:","['Romania', 'Grenada', 'Mozambique', 'Solomon Islands', 'Barbados', 'Bermuda']",Romania,1
"If Quincy does not live in Coahuila de Zaragoza, then Quincy does not live in:","['Kurchaloy', 'Pütürge', 'Bemidji', 'Tanah Merah', 'Tepoxtepec', 'Ocho de Enero']",Ocho de Enero,6
"If Kevin does not live in France, then Kevin does not live in:","['Brunstatt', 'Globe', 'Renapur', 'Manby', 'Jalpa de los Baños', 'Churwalden']",Brunstatt,1
"If Hannah does not live in France, then Hannah does not live in:","['Villefranche-sur-Saône', 'Pieve Santo Stefano', 'Dongshan Dongzuxiang', 'Zlatograd', 'Los Ramones', 'Burwash']",Villefranche-sur-Saône,1
"If Hannah does not live in Africa, then Hannah does not live in:","['Nigeria', 'Tajikistan', 'Armenia', 'Tonga', 'Eswatini', 'Slovakia']",Nigeria,1
"If Hannah does not live in Central District, then Hannah does not live in:","['Cayeux-sur-Mer', 'Kukatpally', 'Martigny-Combe', 'Pardesiyya', 'Harriman', 'Dove Holes']",Pardesiyya,4
"If Nina does not live in Germany, then Nina does not live in:","['Provence-Alpes-Côte-d’Azur', 'Trujillo', 'Bururi Province', 'Ségou Region', 'Vayots Dzor Region', 'Bavaria']",Bavaria,6
"If Ethan does not live in Europe, then Ethan does not live in:","['Broughton', 'Bacorehuis', 'Rajgir', 'Batoti', 'Sinala', 'Ushirombo']",Broughton,1
"If Rachel does not live in Ukraine, then Rachel does not live in:","['Malokakhovka', 'Plouha', 'Tharu Shah', 'Herstmonceux', 'Vikasnagar', 'San Pablo Tejalpa']",Malokakhovka,1
"If Lily does not live in Botoșani County, then Lily does not live in:","['Ștefănești', 'Amphoe Mueang Roi Et', 'Québriac', 'Al Maḩwīt', 'Bozioru', 'Warah']",Ștefănești,1
"If Fiona does not live in Europe, then Fiona does not live in:","['Jawala Mukhi', 'Vărşag', 'Grand Meadow', 'Yallambie', 'Colonia las Palmas Campamento SAGAR', 'Benowa']",Vărşag,2
"If Diana does not live in Europe, then Diana does not live in:","['Saint Vincent and the Grenadines', 'Algeria', 'Jersey', 'Spain', 'Congo', 'Equatorial Guinea']",Spain,4
