Question,Option 1,Option 2,Option 3,Option 4,Option 5,Option 6,Correct answer
"If Bob does not live in Maharashtra, then Bob does not live in:",Neustadt,Triebendorf,Haynesville,Ygatimi,Depoe Bay,Durgapur,Durgapur
"If Bob does not live in India, then Bob does not live in:",Remetea Mare,Aguiar,Bello,Durgapur,Martiniana Po,Neukirch,Durgapur
"If Bob does not live in Asia, then Bob does not live in:",Port Jervis,Banksia Beach,Kramarzówka,Komarovo,Novocheremshansk,Durgapur,Durgapur
"If Bob does not live in India, then Bob does not live in:",Maharashtra,Debre Mark’os,Lannemezan,San José de Maipo,Cazones de Herrera,Comuna Chichiş,Maharashtra
"If Bob does not live in Asia, then Bob does not live in:",Bourgueil,Naldhara,Bruille-Saint-Amand,Maharashtra,San Antonio Soledad,Tăblășeni,Maharashtra
"If Bob does not live in Asia, then Bob does not live in:",Santo Antônio de Posse,Saint John Parish,Alagapuram,India,New Lambton Heights,Cochranton,India
"If Bob lives in Durgapur or in, then Bob lives in:",Groß Düben,Guinsadan,Ḩadīthah,Kötzting,India,Trafalgar,India
"If Bob lives in Durgapur or in, then Bob lives in:",Bad Homburg vor der Höhe,Talaja,Ciénega Grande,Adigeni Municipality,Kaharlyk Raion,Asia,Asia
"If Bob lives in Durgapur and in, then Bob lives in:",Menston,Øksfjord,Cerkvenjak,San Ignacio Nopala,Bramhall,India,India
"If Bob lives in Durgapur and in, then Bob lives in:",Asia,Ghimeş-Făget,Terneuzen,Roja,Saint-Lunaire,Vila Nova de Milfontes,Asia
"If Charlie does not live in Maharashtra, then Charlie does not live in:",Kurakh,Longueil-Annel,Norbrook,Long Lawford,Couto de Magalhães de Minas,Erandol,Erandol
"If Charlie does not live in India, then Charlie does not live in:",Waegwan,Bletterans,Erandol,Dubois,Yasnaya Polyana,Măneciu-Ungureni,Erandol
"If Charlie does not live in Asia, then Charlie does not live in:",Erandol,Wekerom,Sotnikovo,Burgpreppach,Kerur,Coober Pedy,Erandol
"If Charlie does not live in India, then Charlie does not live in:",Aqbaqay,Pherzawl,San Luis San Pedro,Paombong,Maharashtra,Grosse Pointe Farms,Maharashtra
"If Charlie does not live in Asia, then Charlie does not live in:",Gornorechenskiy,Derhachi,Saranac Lake,Porto Martins,Maharashtra,Gwydir,Maharashtra
"If Charlie does not live in Asia, then Charlie does not live in:",India,Bruttig-Fankel,Burnet County,Santa Caterina Villarmosa,Simeria,Selmont-West Selmont,India
"If Charlie lives in Erandol or India, then Charlie lives in:",Satovcha,India,Cobos de Cerrato,Beceite,Trierweiler,Villarrodrigo,India
"If Charlie lives in Erandol or Asia, then Charlie lives in:",Asia,Pincara,Hirakawa,Amphoe Thong Saen Khan,Ydes,Sandusky County,Asia
"If Charlie lives in Erandol and India, then Charlie lives in:",Andreis,Vilavella la,Eger,Province of Cagayan,Comuna Prisăcani,India,India
"If Charlie lives in Erandol and Asia, then Charlie lives in:",Shazand,Hyltebruk,Schladen,Asia,Politischer Bezirk Schärding,Castalla,Asia
"If George does not live in Maharashtra, then George does not live in:",New Lambton Heights,Kakrala,Driemond,Chantôme,Gandellino,Faizpur,Faizpur
"If George does not live in India, then George does not live in:",Faizpur,Sinegorsk,Waldstatt,Ar Rifā‘,Asikkala,Nalles,Faizpur
"If George does not live in Asia, then George does not live in:",Icononzo,Cirhagău,Faizpur,Kirovsk,Kabupaten Maluku Tenggara Barat,Köstendorf,Faizpur
"If George does not live in India, then George does not live in:",Zirándaro,Ciurgău,Sinjai,Maharashtra,Menetou-Salon,Papaloapan,Maharashtra
"If George does not live in Asia, then George does not live in:",Itaubal,Portarlington,Falmouth,Lumbreras,Maharashtra,Mambolo,Maharashtra
"If George does not live in Asia, then George does not live in:",Terrer,Riau,India,Matonga,Niederbreitenbach,Grass Valley,India
"If George lives in Faizpur or India, then George lives in:",Ramacca,Mombeltrán,Whittlesford,India,Hectors River,Sanchón de la Sagrada,India
"If George lives in Faizpur or Asia, then George lives in:",Comuna Tupilaţi,Camémbaro,Asia,Samarqand Region,Beckett,Beiu,Asia
"If George lives in Faizpur and India, then George lives in:",Isola,Roddi,Săcel,Santa María de la Vega,Anshan,India,India
"If George lives in Faizpur and Asia, then George lives in:",Puerto Libertador,Aubergenville,Wattenberg,Stinatz,Mandhal,Asia,Asia
"If Kevin does not live in Maharashtra, then Kevin does not live in:",Kingston Estates,Bijvanck,Morgans Point Resort,Halver,Fort,Voskevan,Fort
"If Kevin does not live in India, then Kevin does not live in:",Ratmalana,Amphoe Phon Na Kaeo,Berëzovskiy,Jikamshi,Burgervlotbrug,Fort,Fort
"If Kevin does not live in Asia, then Kevin does not live in:",Iedera de Sus,Thompson's Station,Sindelfingen,Santaquin,Fort,Zillisheim,Fort
"If Kevin does not live in India, then Kevin does not live in:",Rogers County,Palmar de Ocoa,Maharashtra,Verkhnetulomskiy,Obshtina Elhovo,Ust’-Kut,Maharashtra
"If Kevin does not live in Asia, then Kevin does not live in:",Petoa,Quintana,Longton,Morobuan,Maharashtra,Kaposvári Járás,Maharashtra
"If Kevin does not live in Asia, then Kevin does not live in:",Isabel,Espelúy,India,Höheischweiler,Damville,Al Hindīyah,India
"If Kevin lives in Fort or India, then Kevin lives in:",Földeák,Pungeşti,Vengerovo,India,Navaridas,Ikeja,India
"If Kevin lives in Fort or Asia, then Kevin lives in:",Posillipo,Mezitli,Asia,San Pietro Val Lemina,Biny Selo,Wetherby,Asia
"If Kevin lives in Fort and India, then Kevin lives in:",Korschenbroich,Saut,Liebenburg,Primorsk,Büyükorhan,India,India
"If Kevin lives in Fort and Asia, then Kevin lives in:",Anchau,Santa María Texmelucan,Asia,Baunei,Tulette,Bol’shaya Izhora,Asia
"If Diana does not live in Maharashtra, then Diana does not live in:",Howden,Gadchiroli,Lavelanet,Nimba,Port Victoria,Nouakchott-Nord,Gadchiroli
"If Diana does not live in India, then Diana does not live in:",Evjen,Kibangay,Ungureni-Jianu,Gadchiroli,Villers-sur-Coudun,Salvador Díaz Mirón,Gadchiroli
"If Diana does not live in Asia, then Diana does not live in:",Porangaba,Saint-Martin-de-la-Place,Howards Grove,Zinacantán,Gadchiroli,Oliola,Gadchiroli
"If Diana does not live in India, then Diana does not live in:",Alconaba,Groß Wokern,Fiesco,Hòa Bình,Maharashtra,Midway City,Maharashtra
"If Diana does not live in Asia, then Diana does not live in:",Maharashtra,Melito di Napoli,Luçay-le-Mâle,Parque Industrial Ciudad Mitras,Symington,Ottakring,Maharashtra
"If Diana does not live in Asia, then Diana does not live in:",India,Frelinghien,East Millcreek,Lucinges,La Chapelle-en-Serval,Jandira,India
"If Diana lives in Gadchiroli or India, then Diana lives in:",India,Wolin,Spainkbos,Burleigh Heads,Gornyye Klyuchi,Tacima,India
"If Diana lives in Gadchiroli or Asia, then Diana lives in:",Toksovo,Oberbronn,Union Park,Asia,Kuusalu,Cazères,Asia
"If Diana lives in Gadchiroli and India, then Diana lives in:",La Croix Chabourgh,Rogiet,Șerbeni,Elbląg,India,Candidoni,India
"If Diana lives in Gadchiroli and Asia, then Diana lives in:",Asia,Lugagnano Val d'Arda,Weber City,Bursledon,Saiki-shi,Lannemezan,Asia
"If Julia does not live in Maharashtra, then Julia does not live in:",Abu Fatira,Gadhinglaj,Berkhout,Bourbriac,Ajuy,De Loo,Gadhinglaj
"If Julia does not live in India, then Julia does not live in:",Illar,Oeiras,Flumeri,Gadhinglaj,Bergolo,Curgy,Gadhinglaj
"If Julia does not live in Asia, then Julia does not live in:",Martigny District,Krasavino,Dubrave Gornje,Gadhinglaj,Chistogorskiy,Port Coquitlam,Gadhinglaj
"If Julia does not live in India, then Julia does not live in:",Jaman North,Öcsöd,Montaña Monarca (Punta Altozano),Kizhaba,Maharashtra,Wimpassing im Schwarzatale,Maharashtra
"If Julia does not live in Asia, then Julia does not live in:",Ivančna Gorica Municipality,Maharashtra,Sokolovo,General Galarza,El Saúz,Piperton,Maharashtra
"If Julia does not live in Asia, then Julia does not live in:",India,Ulianópolis,Santurde de Rioja,Arevashat,Valdeavellano de Tera,Ilula,India
"If Julia lives in Gadhinglaj or India, then Julia lives in:",India,Azzano d'Asti,Kirchschlag in der Buckligen Welt,Rajadell,Higgins,Baguio,India
"If Julia lives in Gadhinglaj or Asia, then Julia lives in:",Mezőkovácsháza,Chinampas,Asia,Dolni Chiflik,Bahuang,Sepúlveda,Asia
"If Julia lives in Gadhinglaj and India, then Julia lives in:",Icém,Crepaja,India,Preding,Pećinci,Bollezeele,India
"If Julia lives in Gadhinglaj and Asia, then Julia lives in:",Asia,West Darfur,Provezze,Ciales,Altenberg bei Linz,Floraí,Asia
"If Nina does not live in Maharashtra, then Nina does not live in:",Belgorod,Diphu,Gangakher,Reppenstedt,San Nicolás Parangueo,Province of Camarines Norte,Gangakher
"If Nina does not live in India, then Nina does not live in:",La Parrita,Combrée,Lincolnshire,Oggebbio,Gangakher,La Grulla,Gangakher
"If Nina does not live in Asia, then Nina does not live in:",Comuna Moftinu,Arvin,San Benedetto Po,Bretignolles-sur-Mer,Morne Jacques,Gangakher,Gangakher
"If Nina does not live in India, then Nina does not live in:",Sarno,Sillod,Robonkon,Maharashtra,Obshtina Razgrad,Gawler East,Maharashtra
"If Nina does not live in Asia, then Nina does not live in:",Priozyornoye,Venansault,Asanovo,Beștepe,Maharashtra,Ayerbe,Maharashtra
"If Nina does not live in Asia, then Nina does not live in:",San Pedro Totoltepec,India,Pecica,Talgram,Cacalotán,Makiyivka,India
"If Nina lives in Gangakher or India, then Nina lives in:",Harnett County,Qızılhacılı,Itarumã,Bry-sur-Marne,Case Campoli-Panetta,India,India
"If Nina lives in Gangakher or Asia, then Nina lives in:",Asia,Vimoutiers,Sirvintos,Desterro de Entre Rios,Samut Prakan,Obshtina Yakoruda,Asia
"If Nina lives in Gangakher and India, then Nina lives in:",Butiá,India,Ghormach,Moișeni,Piscila,Stöckse,India
"If Nina lives in Gangakher and Asia, then Nina lives in:",Vysotsk,Zimone,Rustburg,Muntlix,Bonțida,Asia,Asia
"If Fiona does not live in Maharashtra, then Fiona does not live in:",Haimhausen,Polunochnoye,Gangapur,Thebong,Amphoe Yaha,Canaan,Gangapur
"If Fiona does not live in India, then Fiona does not live in:",Gangapur,Chodecz,Szemud,Al Mahwit,Sabang,Bockhorn,Gangapur
"If Fiona does not live in Asia, then Fiona does not live in:",Gangapur,Nevada County,Olesko,Petrich,Gyumri,Barrancas y Amate 3ra. Sección,Gangapur
"If Fiona does not live in India, then Fiona does not live in:",Mühl Rosin,Maharashtra,Obshtina Kirkovo,Drean,Sperlinga,Kepulauan Bangka Belitung,Maharashtra
"If Fiona does not live in Asia, then Fiona does not live in:",Maharashtra,Beltrán,Castiglione delle Stiviere,Yemel’yanovskiy Rayon,Chul’man,Viytivka,Maharashtra
"If Fiona does not live in Asia, then Fiona does not live in:",Frasso Sabino,San José las Lomas,Alagna Valsesia,Bårslöv,Gudari,India,India
"If Fiona lives in Gangapur or India, then Fiona lives in:",Eslamabad-e-Gharb,India,El Tocuyo,Mirny,Man (Isle of),Teresópolis,India
"If Fiona lives in Gangapur or Asia, then Fiona lives in:",Zolonquiapa,Copalnic Mănăştur,Asia,Isernhagen Farster Bauerschaft,Saint-Gilles-Croix-de-Vie,Kisbér,Asia
"If Fiona lives in Gangapur and India, then Fiona lives in:",Watseka,Gimcheon-si,Boboye Department,India,Habil Jabr,Tlaltenanguito,India
"If Fiona lives in Gangapur and Asia, then Fiona lives in:",Castelluccio Superiore,Kabupaten Karawang,Asia,Kozy,Burlin,Saint-Oyen,Asia
"If Ian does not live in Maharashtra, then Ian does not live in:",Guimarães,Ganpatipule,Streetly,Néa Stíra,Witaszyce,Craigburn Farm,Ganpatipule
"If Ian does not live in India, then Ian does not live in:",Fishtoft,Nepi,Laghetto,Sulawesi Tengah,Ganpatipule,Turcești,Ganpatipule
"If Ian does not live in Asia, then Ian does not live in:",Preara-Moraro-Levà Nord,Witmarsum,Bužim,Grosseto,Ganpatipule,Bolesławiec,Ganpatipule
"If Ian does not live in India, then Ian does not live in:",Pennsboro,Kloulklubed,Maharashtra,Întrerâuri,Tarroja de Segarra,Băcioiu,Maharashtra
"If Ian does not live in Asia, then Ian does not live in:",Chenghua,Maharashtra,Rimogne,Udel’naya,Tallaght,Brooke,Maharashtra
"If Ian does not live in Asia, then Ian does not live in:",Beni Douala,Dad,Shirokovskiy,India,Tonekabon,Pilsley,India
"If Ian lives in Ganpatipule or India, then Ian lives in:",India,Comuna Stulpicani,Goz Béïda,Nova Belém,Cambutal,Spring Mount,India
"If Ian lives in Ganpatipule or Asia, then Ian lives in:",Kalida,Praszka,Ambelókipoi,Asia,Amphoe Hua Sai,Santa Croce di Magliano,Asia
"If Ian lives in Ganpatipule and India, then Ian lives in:",Prettin,Desert Edge,Westwood Lake,Dandi,India,Pont-Remy,India
"If Ian lives in Ganpatipule and Asia, then Ian lives in:",Ereño,Bientina,Asia,Mayachnyy,Comuna Mileanca,Cutzamala de Pinzón,Asia
"If Rachel does not live in Maharashtra, then Rachel does not live in:",Adams,Nova Bandeirantes,Ilemela District,Gevrai,Vescovana,La Flecha,Gevrai
"If Rachel does not live in India, then Rachel does not live in:",Gevrai,Vigatto,Łączna,Pomio,Rudbar,Al Quţayfah,Gevrai
"If Rachel does not live in Asia, then Rachel does not live in:",Rusk County,Chumillas,Győri Járás,Gevrai,Budapest X. kerület,Ballarat North,Gevrai
"If Rachel does not live in India, then Rachel does not live in:",Oraş Comãneşti,Jamundí,Miyako-shi,Bukidnon,Bretteville-du-Grand-Caux,Maharashtra,Maharashtra
"If Rachel does not live in Asia, then Rachel does not live in:",Mainit,Wijbosch,Maharashtra,Vilanova de Bellpuig,Comuna Hotarele,Morgan,Maharashtra
"If Rachel does not live in Asia, then Rachel does not live in:",Marawa,Marolambo,India,Hengoed,Plédéliac,Golling an der Salzach,India
"If Rachel lives in Gevrai or India, then Rachel lives in:",Pawłów,Tabio,Invermere,Cotopaxi,India,Pindorama do Tocantins,India
"If Rachel lives in Gevrai or Asia, then Rachel lives in:",Krems,Asia,Temple Hills,Rioja,Klenovnik,Crockett,Asia
"If Rachel lives in Gevrai and India, then Rachel lives in:",Svendborg Kommune,Ryggebyen,Sugarland Run,Kabupaten Siak,India,Pesochnoye,India
"If Rachel lives in Gevrai and Asia, then Rachel lives in:",Oxtotipac,Riacho de Santana,Leslie County,Asia,Cuadrilla Vieja,Barrow upon Soar,Asia
"If Ian does not live in Maharashtra, then Ian does not live in:",Cherdaklinskiy Rayon,Ghargaon,Yakovlevka,Sever do Vouga,Sauveterre-de-Guyenne,Attenweiler,Ghargaon
"If Ian does not live in India, then Ian does not live in:",Cubillas de Santa Marta,Adré,Nala Sopara,Ghargaon,Roveredo in Piano,Srŏk Ou Chum,Ghargaon
"If Ian does not live in Asia, then Ian does not live in:",Bobrovskiy,Ardeoani,Ghargaon,Doutor Camargo,Cooroy,La Griega,Ghargaon
"If Ian does not live in India, then Ian does not live in:",Vileña,Trou Florent/Marc,Cranford,Kidričevo,Binz,Maharashtra,Maharashtra
"If Ian does not live in Asia, then Ian does not live in:",Maharashtra,Sebeșel,Ethelton,Dalvík,Asproválta,Chongoroi,Maharashtra
"If Ian does not live in Asia, then Ian does not live in:",Quinto di Treviso,India,Babeţi,Bacuyangan,Celles,Erlinsbach,India
"If Ian lives in Ghargaon or India, then Ian lives in:",Apaseo el Grande,Gondomar,Przecieszyn,India,Elmwood Park,Bruckmühl,India
"If Ian lives in Ghargaon or Asia, then Ian lives in:",Vistas del Maguey [Fraccionamiento],Jelisavac,Diamond Bar,Hassendorf,Saint-Édouard,Asia,Asia
"If Ian lives in Ghargaon and India, then Ian lives in:",India,Wakatobi Regency,Manoppello Scalo,Gualeguay,Burzenin,Kikugawa-shi,India
"If Ian lives in Ghargaon and Asia, then Ian lives in:",Asia,Ponderay,Laranja da Terra,Nayoro Shi,Villamanrique,Llandeilo,Asia
"If Steve does not live in Maharashtra, then Steve does not live in:",Ghatanji,Mesão Frio,Belogor’ye,Roccaforte Ligure,Poyatos,Mancera de Abajo,Ghatanji
"If Steve does not live in India, then Steve does not live in:",Coltauco,Arvoredo,Veracruz de Ignacio de la Llave,Navamorales,Ghatanji,Saint-Pierre-d’Aurillac,Ghatanji
"If Steve does not live in Asia, then Steve does not live in:",Santa María Zapotitlán,Khaje,Fooladshahr,Ghatanji,Weener,Lianhe,Ghatanji
"If Steve does not live in India, then Steve does not live in:",Sheikhupura,Romsley,Maharashtra,Santa Cruz Xaltetela,Villadiego,Zarzuela,Maharashtra
"If Steve does not live in Asia, then Steve does not live in:",Magadan Oblast,Duson,Guégon,Maharashtra,Miranda,Kyakhulay,Maharashtra
"If Steve does not live in Asia, then Steve does not live in:",Schachendorf,Acatlán de Pérez Figueroa,Garidech,India,Penha de Águia,Takhtamygda,India
"If Steve lives in Ghatanji or India, then Steve lives in:",Hopferau,Gallspach,Colville,Jaen,Itapetininga,India,India
"If Steve lives in Ghatanji or Asia, then Steve lives in:",Tipitapa,Lajas Municipio,Manipur,Asia,El Pino,Arcones,Asia
"If Steve lives in Ghatanji and India, then Steve lives in:",Chitré,Rize,India,Villers-Cotterêts,Ciechanów,Weaverville,India
"If Steve lives in Ghatanji and Asia, then Steve lives in:",Langensendelbach,Dingtoucun,Asia,Kavajë,Shiawassee County,Storuman,Asia
"If Vera does not live in Maharashtra, then Vera does not live in:",Robins,Maroon Town,Narraweena,Sant Mateu de Bages,Šturlić,Ghatkopar,Ghatkopar
"If Vera does not live in India, then Vera does not live in:",Portalbera,Ghatkopar,Mecayapan,Fairdale,Temnikovskiy Rayon,Bairnsdale,Ghatkopar
"If Vera does not live in Asia, then Vera does not live in:",Ghatkopar,Kiskunfélegyházi Járás,North Wilkesboro,Ebensee,Haymarket,Mas de Barberans,Ghatkopar
"If Vera does not live in India, then Vera does not live in:",Nowe Sioło,Brindisi,Glâne District,Maharashtra,Pians,Iruraiz-Gauna,Maharashtra
"If Vera does not live in Asia, then Vera does not live in:",Wadner,Frei-Laubersheim,Bazouges-la-Pérouse,Maharashtra,Barro Preto,’Aïn el Bell,Maharashtra
"If Vera does not live in Asia, then Vera does not live in:",Valle de Trápaga-Trapagaran,Isle of Hope,Santa Cristina de Valmadrigal,La Comercial,La Bruyère,India,India
"If Vera lives in Ghatkopar or India, then Vera lives in:",India,La Laguna y Monte del Castillo,Ranggen,Travancinha,Arzignano,Niafunké,India
"If Vera lives in Ghatkopar or Asia, then Vera lives in:",Nagapattinam,Brak,Blountstown,San Pablo Huacano,Mount Compass,Asia,Asia
"If Vera lives in Ghatkopar and India, then Vera lives in:",Comuna Focuri,Karjan,Blevio,Cabrejas del Campo,Délegyháza,India,India
"If Vera lives in Ghatkopar and Asia, then Vera lives in:",Suibara,Asia,Santa Cilia,Tawern,Berolle,Mormoiron,Asia
"If Oscar does not live in Maharashtra, then Oscar does not live in:",Ghoti,Kabupaten Aceh Barat,Facatativá,Le Chesnay,Lucciana,Jánossomorja,Ghoti
