sentence,question,option_1,option_2,option_3,option_4,option_5,option_6,correct
If Rachel lives in Sangīn then Rachel lives in Helmand or If Rachel lives in Sangīn then Rachel lives in Afghanistan,"If Rachel lives in Sangīn, then Rachel lives in:",Bromyard,Mount Martha,El Pochotal,Parè,Oxiacaque,Afghanistan or Afghanistan,6
If Rachel lives in Sangīn then Rachel lives in Afghanistan and If Rachel lives in Helmand then Rachel lives in Afghanistan,"If Rachel lives in Sangīn or lives, then Rachel lives in:",Afghanistan,Maule,Zavety Il’icha,Jichişu de Jos,Romaine,Norristown,1
If Rachel lives in Sangīn then Rachel lives in Asia and If Rachel lives in Helmand then Rachel lives in Asia,"If Rachel lives in Sangīn or lives, then Rachel lives in:",Tutong,Sherburn,Brookhaven,Asia,Narrogin,Montalbano,4
If Rachel lives in Sangīn then Rachel lives in Afghanistan or If Rachel lives in Helmand then Rachel lives in Afghanistan,"If Rachel lives in Sangīn and lives, then Rachel lives in:",Afghanistan,Kalamansig,Clintonville,Jacobina do Piauí,Bailleul-sur-Thérain,Ouled Moussa,1
If Rachel lives in Sangīn then Rachel lives in Asia or If Rachel lives in Helmand then Rachel lives in Asia,"If Rachel lives in Sangīn and lives, then Rachel lives in:",Asia,Es-Semara,Banswada,Santa María Ipalapa,Pardinho,Teià,1
If Julia lives in Chahār Burj then Julia lives in Herat,"If Julia does not live in Herat, then Julia does not live in:",Podelzig,Combee Settlement,Chahār,Cerea,Konz,Hobrede,3
If Julia lives in Chahār Burj then Julia lives in Afghanistan,"If Julia does not live in Afghanistan, then Julia does not live in:",Gratallops,Khorramdasht,Ballards  Valley,Quebrada Bonita Adentro,Corriente 1ra. Sección,Chahār,6
If Julia lives in Chahār Burj then Julia lives in Asia,"If Julia does not live in Asia, then Julia does not live in:",El Valle de Arroyo Seco,Chahār,Obshtina Banite,Străoane,Hunsur,Rietz Neuendorf,2
If Julia lives in Herat then Julia lives in Afghanistan,"If Julia does not live in Afghanistan, then Julia does not live in:",Herat,Raymondville,Alfhausen,Fernando de la Mora,Bidwill,Center Harbor,1
If Julia lives in Herat then Julia lives in Asia,"If Julia does not live in Asia, then Julia does not live in:",Marsilly,Babadag,Dezhkord,Calçado,Comuna Fãurei,Herat,6
If Julia lives in Afghanistan then Julia lives in Asia,"If Julia does not live in Asia, then Julia does not live in:",Gouaix,Kelvin Grove,Etaux,Stavroúpoli,Brebu Megieșesc,Afghanistan,6
If Julia lives in Chahār Burj then Julia lives in Herat and If Julia lives in Chahār Burj then Julia lives in Afghanistan,"If Julia lives in Chahār, then Julia lives in:",Imsil-gun,Ulloa,Afghanistan and Afghanistan,Belpech,Muschberg en Geestenberg,Ruvo del Monte,3
If Julia lives in Chahār Burj then Julia lives in Herat or If Julia lives in Chahār Burj then Julia lives in Afghanistan,"If Julia lives in Chahār, then Julia lives in:",Ceja de Bravo,Feistritz am Wechsel,Tatiara,Askino,Constanţa,Afghanistan or Afghanistan,6
If Julia lives in Chahār Burj then Julia lives in Afghanistan and If Julia lives in Herat then Julia lives in Afghanistan,"If Julia lives in Chahār or Julia, then Julia lives in:",Casalgrande,Afghanistan,Waldheim,Shiozawa,Basiao,Berkheim,2
If Julia lives in Chahār Burj then Julia lives in Asia and If Julia lives in Herat then Julia lives in Asia,"If Julia lives in Chahār or Julia, then Julia lives in:",Huyện Gio Linh,Viile Apei,Presteigne,Lake Heritage,Železniki,Asia,6
If Julia lives in Chahār Burj then Julia lives in Afghanistan or If Julia lives in Herat then Julia lives in Afghanistan,"If Julia lives in Chahār and Julia, then Julia lives in:",Afghanistan,San Sebastián de Aparicio,Glendale Heights,Monreal del Llano,Comuna Slobozia,Gabriel Hernández (Mancinas),1
If Julia lives in Chahār Burj then Julia lives in Asia or If Julia lives in Herat then Julia lives in Asia,"If Julia lives in Chahār and Julia, then Julia lives in:",Asia,Deyvillers,Leshukonskoye,Rishiri Gun,Guardia La,Wagoner County,1
If Xena lives in Ghōriyān then Xena lives in Herat,"If Xena does not live in Herat, then Xena does not live in:",Ghōriyān,Kstovo,Comuna Rebricea,San Pablo Atzompa,Trasacco,Shelton,1
If Xena lives in Ghōriyān then Xena lives in Afghanistan,"If Xena does not live in Afghanistan, then Xena does not live in:",Ghōriyān,Derwood,Crondall,Benfeld,Meade County,Kaleke Mandi,1
If Xena lives in Ghōriyān then Xena lives in Asia,"If Xena does not live in Asia, then Xena does not live in:",Pima County,Namangan Region,Srokowo,Ghōriyān,Angelim,Hertford,4
If Xena lives in Herat then Xena lives in Afghanistan,"If Xena does not live in Afghanistan, then Xena does not live in:",Biyong,Carlingford,Al Muharraq,Herat,Cotronei,Mystic,4
If Xena lives in Herat then Xena lives in Asia,"If Xena does not live in Asia, then Xena does not live in:",Nagambie,Herat,Coeneo de la Libertad,Saint-Lupicin,Uherce Mineralne,Neukloster,2
If Xena lives in Afghanistan then Xena lives in Asia,"If Xena does not live in Asia, then Xena does not live in:",Valea Stanciului,T’et’ri Tsqaro,Cerro La Calera,Sefwi-Wiawso,Afghanistan,Marina di Grosseto,5
If Xena lives in Ghōriyān then Xena lives in Herat and If Xena lives in Ghōriyān then Xena lives in Afghanistan,"If Xena lives in Ghōriyān, then Xena lives in:",Afghanistan and Afghanistan,Hays,Felling,Semič Municipality,Sibilia,Blaesheim,1
If Xena lives in Ghōriyān then Xena lives in Herat or If Xena lives in Ghōriyān then Xena lives in Afghanistan,"If Xena lives in Ghōriyān, then Xena lives in:",Vasind,Eppertshausen,Godim,Afghanistan or Afghanistan,Parepa-Rușani,Sefkerin,4
If Xena lives in Ghōriyān then Xena lives in Afghanistan and If Xena lives in Herat then Xena lives in Afghanistan,"If Xena lives in Ghōriyān or lives, then Xena lives in:",Puerto Rico,Lingcheng,Afghanistan,Thônex,Amazonas,Sandweiler,3
If Xena lives in Ghōriyān then Xena lives in Asia and If Xena lives in Herat then Xena lives in Asia,"If Xena lives in Ghōriyān or lives, then Xena lives in:",Barrafranca,Huyện Trà Lĩnh,Povoletto,Lienz,Dei,Asia,6
If Xena lives in Ghōriyān then Xena lives in Afghanistan or If Xena lives in Herat then Xena lives in Afghanistan,"If Xena lives in Ghōriyān and lives, then Xena lives in:",Villameriel,Novoukrayinka,Afghanistan,Lebialem,Comayagua Department,Troitsko-Pechorskiy Rayon,3
If Xena lives in Ghōriyān then Xena lives in Asia or If Xena lives in Herat then Xena lives in Asia,"If Xena lives in Ghōriyān and lives, then Xena lives in:",Comuna Dăneasa,Asia,Barwies,Lameiras,Malone,Mountainhome,2
If Alice lives in Herāt then Alice lives in Herat,"If Alice does not live in Herat, then Alice does not live in:",Herāt,Imphal West,Caney,Vacoas,Al Hadā,Lecce,1
If Alice lives in Herāt then Alice lives in Afghanistan,"If Alice does not live in Afghanistan, then Alice does not live in:",Herāt,Paripiranga,Lalitpur,Granarolo,Trets,Watadeniya,1
If Alice lives in Herāt then Alice lives in Asia,"If Alice does not live in Asia, then Alice does not live in:",Swallowfield,Breytovo,Arefu,Vigan,Herāt,Remoulins,5
If Alice lives in Herat then Alice lives in Afghanistan,"If Alice does not live in Afghanistan, then Alice does not live in:",Carlton County,Herat,Muñico,Carrizal Grande,Burrington,McGraths Hill,2
If Alice lives in Herat then Alice lives in Asia,"If Alice does not live in Asia, then Alice does not live in:",Lillers,Heigenbrücken,Sveio,Gajanejos,Marqués de Comillas,Herat,6
If Alice lives in Afghanistan then Alice lives in Asia,"If Alice does not live in Asia, then Alice does not live in:",Diemlach,Afghanistan,Morganville,Ault,Fulleda,Scholefield,2
If Alice lives in Herāt then Alice lives in Herat and If Alice lives in Herāt then Alice lives in Afghanistan,"If Alice lives in Herāt, then Alice lives in:",Babbitt,Town Head,Domaljevac,Afghanistan and Afghanistan,Anjarle,Comuna Grăniceri,4
If Alice lives in Herāt then Alice lives in Herat or If Alice lives in Herāt then Alice lives in Afghanistan,"If Alice lives in Herāt, then Alice lives in:",Waver,Wilczogóra,Al Jumūm,Afghanistan or Afghanistan,Dausenau,Comuna Guşoeni,4
If Alice lives in Herāt then Alice lives in Afghanistan and If Alice lives in Herat then Alice lives in Afghanistan,"If Alice lives in Herāt or lives, then Alice lives in:",Eastwood Park Gardens,Kamiamakusa Shi,Axutla,Afghanistan,Santo Estêvão das Galés,Buckeye Lake,4
If Alice lives in Herāt then Alice lives in Asia and If Alice lives in Herat then Alice lives in Asia,"If Alice lives in Herāt or lives, then Alice lives in:",Tinde,Las Huertas,Asia,Comuna Seaca de Pădure,Paitone,Gabriel Monteiro,3
If Alice lives in Herāt then Alice lives in Afghanistan or If Alice lives in Herat then Alice lives in Afghanistan,"If Alice lives in Herāt and lives, then Alice lives in:",Afghanistan,Yaksatovo,Vologda Oblast,Montividiu do Norte,Willacoochee,Chorhat,1
If Alice lives in Herāt then Alice lives in Asia or If Alice lives in Herat then Alice lives in Asia,"If Alice lives in Herāt and lives, then Alice lives in:",Tass,Jangheung-gun,Baraguá,Asia,Dhading,Bogdand,4
If Umar lives in Kafir Qala then Umar lives in Herat,"If Umar does not live in Herat, then Umar does not live in:",Metten,Mlowo,Kafir,Provincia Sud Yungas,Migennes,Celayita,3
If Umar lives in Kafir Qala then Umar lives in Afghanistan,"If Umar does not live in Afghanistan, then Umar does not live in:",Yağlıdere,Kafir,Grambach,Département de la Haute-Saône,Kushtagi,Meucon,2
If Umar lives in Kafir Qala then Umar lives in Asia,"If Umar does not live in Asia, then Umar does not live in:",Novomoskovsk,Saint-Génis-des-Fontaines,Marleston,Saint-Martin-au-Laërt,Hamersley,Kafir,6
If Umar lives in Herat then Umar lives in Afghanistan,"If Umar does not live in Afghanistan, then Umar does not live in:",Lunca,Aglipay,Jackass Flat,Djambala,Belém do Piauí,Herat,6
If Umar lives in Herat then Umar lives in Asia,"If Umar does not live in Asia, then Umar does not live in:",Le Mont-sur-Lausanne,Herat,Banugao,Mevasseret Ẕiyyon,Gibsonton,Danilovka Volgograd Oblast,2
If Umar lives in Afghanistan then Umar lives in Asia,"If Umar does not live in Asia, then Umar does not live in:",Malyshevo,Longi,Stadt Wehlen,Fontecchio,Medole,Afghanistan,6
If Umar lives in Kafir Qala then Umar lives in Herat and If Umar lives in Kafir Qala then Umar lives in Afghanistan,"If Umar lives in Kafir, then Umar lives in:",Congonhas,Givisiez,Friedenfels,Sérifontaine,Afghanistan and Afghanistan,Chicamán,5
If Umar lives in Kafir Qala then Umar lives in Herat or If Umar lives in Kafir Qala then Umar lives in Afghanistan,"If Umar lives in Kafir, then Umar lives in:",East Helena,Nellore,Afghanistan or Afghanistan,Cavazzona,Kasimov,Kelasuri,3
If Umar lives in Kafir Qala then Umar lives in Afghanistan and If Umar lives in Herat then Umar lives in Afghanistan,"If Umar lives in Kafir or Umar, then Umar lives in:",Coolbinia,Thaba-Tseka,Pego,Lubny,Afghanistan,Kędzierzyn-Koźle,5
If Umar lives in Kafir Qala then Umar lives in Asia and If Umar lives in Herat then Umar lives in Asia,"If Umar lives in Kafir or Umar, then Umar lives in:",New Field/Fiette,Kemper County,São João Nepomuceno,Prundeni,Asia,Heiden,5
If Umar lives in Kafir Qala then Umar lives in Afghanistan or If Umar lives in Herat then Umar lives in Afghanistan,"If Umar lives in Kafir and Umar, then Umar lives in:",Antelope County,Codos,Erftstadt,Afghanistan,Sunnyslope,Scotland Neck,4
If Umar lives in Kafir Qala then Umar lives in Asia or If Umar lives in Herat then Umar lives in Asia,"If Umar lives in Kafir and Umar, then Umar lives in:",Mont-Bernanchon,Asia,Celaru,Blaye-les-Mines,Ovruch Raion,Ochaby,2
If Rachel lives in Karukh then Rachel lives in Herat,"If Rachel does not live in Herat, then Rachel does not live in:",Karukh,Kenitra Province,Pispala,Monleón,Weeping Water,Otilpan,1
If Rachel lives in Karukh then Rachel lives in Afghanistan,"If Rachel does not live in Afghanistan, then Rachel does not live in:",Bad Langensalza,Clutton,Qaramanlı,Kopstal,Karukh,Haharinskyi District,5
If Rachel lives in Karukh then Rachel lives in Asia,"If Rachel does not live in Asia, then Rachel does not live in:",Harleigh,Buguda,Karukh,Northwest Arctic Borough,Kabupaten Kota Baru,Flamatt,3
If Rachel lives in Herat then Rachel lives in Afghanistan,"If Rachel does not live in Afghanistan, then Rachel does not live in:",Tomeşti,Letsheng,Herat,Los Benitos,Taillades,Itabirito,3
If Rachel lives in Herat then Rachel lives in Asia,"If Rachel does not live in Asia, then Rachel does not live in:",Buzançais,Herat,Brusturi,McGraths Hill,Būrabay,Wilkinsburg,2
If Rachel lives in Afghanistan then Rachel lives in Asia,"If Rachel does not live in Asia, then Rachel does not live in:",Vessalico,Afghanistan,Sandøy,Madanapalle,Irig,Beaverlodge,2
If Rachel lives in Karukh then Rachel lives in Herat and If Rachel lives in Karukh then Rachel lives in Afghanistan,"If Rachel lives in Karukh, then Rachel lives in:",Laikit Laikit II (Dimembe),Usaylan,Lagkadás,Tondod,Hüttisheim,Afghanistan and Afghanistan,6
If Rachel lives in Karukh then Rachel lives in Herat or If Rachel lives in Karukh then Rachel lives in Afghanistan,"If Rachel lives in Karukh, then Rachel lives in:",Afghanistan or Afghanistan,Sharlyk,Constance Bay,Kemnath,Temple Hills,Castellar de la Ribera,1
If Rachel lives in Karukh then Rachel lives in Afghanistan and If Rachel lives in Herat then Rachel lives in Afghanistan,"If Rachel lives in Karukh or lives, then Rachel lives in:",Comuna Homoroade,Afghanistan,Villeneuve-sur-Lot,Lindsay,Luçon,Potiretama,2
If Rachel lives in Karukh then Rachel lives in Asia and If Rachel lives in Herat then Rachel lives in Asia,"If Rachel lives in Karukh or lives, then Rachel lives in:",Karjat,Mezhvodnoye,Mauriti,Nonancourt,Appignano del Tronto,Asia,6
If Rachel lives in Karukh then Rachel lives in Afghanistan or If Rachel lives in Herat then Rachel lives in Afghanistan,"If Rachel lives in Karukh and lives, then Rachel lives in:",Noşlac,Angono,Afghanistan,Prabumulih,Chaykovskaya,Genivolta,3
If Rachel lives in Karukh then Rachel lives in Asia or If Rachel lives in Herat then Rachel lives in Asia,"If Rachel lives in Karukh and lives, then Rachel lives in:",Wożniki,Zaozyornoye,Fontainebleau,Asia,Murudeshwara,Chapadão do Lageado,4
If Umar lives in Kuhsān then Umar lives in Herat,"If Umar does not live in Herat, then Umar does not live in:",San Juan de Río Coco,Rhumspringe,Nembro,Puebla del Príncipe,Kuhsān,Sankt Lorenzen bei Scheifling,5
If Umar lives in Kuhsān then Umar lives in Afghanistan,"If Umar does not live in Afghanistan, then Umar does not live in:",Bom Jesus do Amparo,Campo Acosta,Kuhsān,Pazuengos,Londiani,Hällbybrunn,3
If Umar lives in Kuhsān then Umar lives in Asia,"If Umar does not live in Asia, then Umar does not live in:",Muzaffargarh,Balmville,Kuhsān,Surhuisterveen,Manningham,Sonkovo,3
If Umar lives in Herat then Umar lives in Afghanistan,"If Umar does not live in Afghanistan, then Umar does not live in:",Arnedo,Arklow,Garbutt,Herat,Bagaha,Annoeullin,4
If Umar lives in Herat then Umar lives in Asia,"If Umar does not live in Asia, then Umar does not live in:",Herat,Machado,Taurianova,Enebakk,Proleb,Lamesley,1
If Umar lives in Afghanistan then Umar lives in Asia,"If Umar does not live in Asia, then Umar does not live in:",Pokrovka,Maslyanino,Bacolod City,Cheremule,Afghanistan,Chipaque,5
If Umar lives in Kuhsān then Umar lives in Herat and If Umar lives in Kuhsān then Umar lives in Afghanistan,"If Umar lives in Kuhsān, then Umar lives in:",West Mountain,Villa di Chiavenna,Afghanistan and Afghanistan,Manduri,Fichē,Zhitintsi,3
If Umar lives in Kuhsān then Umar lives in Herat or If Umar lives in Kuhsān then Umar lives in Afghanistan,"If Umar lives in Kuhsān, then Umar lives in:",Mositai,Keta,Tumak,Itri,Alès,Afghanistan or Afghanistan,6
If Umar lives in Kuhsān then Umar lives in Afghanistan and If Umar lives in Herat then Umar lives in Afghanistan,"If Umar lives in Kuhsān or lives, then Umar lives in:",Lukhskiy Rayon,Saint-Amand-sur-Sèvre,Visp District,Afghanistan,Wola Sernicka,Belmonte de Tajo,4
If Umar lives in Kuhsān then Umar lives in Asia and If Umar lives in Herat then Umar lives in Asia,"If Umar lives in Kuhsān or lives, then Umar lives in:",Le Roy,Tonengo,Labadieville,Asia,Ézy-sur-Eure,Aurelino Leal,4
If Umar lives in Kuhsān then Umar lives in Afghanistan or If Umar lives in Herat then Umar lives in Afghanistan,"If Umar lives in Kuhsān and lives, then Umar lives in:",Meshkan,Afghanistan,Kachchh,Chongoroi,An Nabk,Böyük Qaramurad,2
If Umar lives in Kuhsān then Umar lives in Asia or If Umar lives in Herat then Umar lives in Asia,"If Umar lives in Kuhsān and lives, then Umar lives in:",Orio Canavese,Asia,Lambari d'Oeste,Efon-Alaaye,Białowieża,Silapathar,2
If Xena lives in Kushk then Xena lives in Herat,"If Xena does not live in Herat, then Xena does not live in:",Rovinj-Rovigno,Ochla,Kushk,San Pablo Cuatro Venados,Palahanan Uno,Arenal El,3
If Xena lives in Kushk then Xena lives in Afghanistan,"If Xena does not live in Afghanistan, then Xena does not live in:",Colon,Vigie,Gandoman,Rankin County,Kushk,Hadiya Zone,5
If Xena lives in Kushk then Xena lives in Asia,"If Xena does not live in Asia, then Xena does not live in:",Werribee,Utrillas,Kushk,San Andres,Iwye,Silkeborg,3
If Xena lives in Herat then Xena lives in Afghanistan,"If Xena does not live in Afghanistan, then Xena does not live in:",Pérouges,Reichenbach-Steegen,Garyville,Pont-sur-Sambre,Monavvar Tappeh,Herat,6
If Xena lives in Herat then Xena lives in Asia,"If Xena does not live in Asia, then Xena does not live in:",Comuna Zăpodeni,San José de Mendoza,Nakilabad,Herat,Ghotki,Sima,4
