Question,Option 1,Option 2,Option 3,Option 4,Option 5,Option 6,Correct answer
"If Mason does not live in India, then Mason does not live in:",Kadugli,Xunchang,Chakur,Tanetze de Zaragoza,Great Bentley,Cosquín,Chakur
"If Mason does not live in Asia, then Mason does not live in:",Blackshear,Archamps,Chakur,Al Hoceïma,Mickhausen,Namp’o,Chakur
"If Mason does not live in India, then Mason does not live in:",Maharashtra,Pedret i Marzà,Canto del Llano,Castroserna de Abajo,Sümegi Járás,Comuna Rãzboieni,Maharashtra
"If Mason does not live in Asia, then Mason does not live in:",Tanushimarumachi-toyoki,Maharashtra,Jedwabno,Begues,Montbrison,Aparan,Maharashtra
"If Mason does not live in Asia, then Mason does not live in:",Qianjiang,Nova Pazova,Survilliers,Tóalmás,Succivo,India,India
"If Mason lives in Chakur or lives, then Mason lives in:",Zhukovka,Independência,Tobias Barreto,India,Colonia Madero,Hulsberg,India
"If Mason lives in Chakur or lives, then Mason lives in:",Westborough,Asia,Apantéopan,Lexington Hills,Walloon,Schwaderloch,Asia
"If Mason lives in Chakur and lives, then Mason lives in:",Muhororo,India,Lebialem,Gennes,Floreal,Mikasa,India
"If Mason lives in Chakur and lives, then Mason lives in:",Nattheim,Ardersier,Hercules,Asia,Chandur,Sapa,Asia
"If Hannah does not live in Maharashtra, then Hannah does not live in:",Chalisgaon,Vilhelmina,Travesía,Greifensee,Nueva Villa de las Torres,Ferdinandshof,Chalisgaon
"If Hannah does not live in India, then Hannah does not live in:",Tacheng Diqu,Chalisgaon,Lainate,Vidalengo,Falkenberg,Timelkam,Chalisgaon
"If Hannah does not live in Asia, then Hannah does not live in:",Schipluiden,Portage County,Alafaya,Volx,Parczew,Chalisgaon,Chalisgaon
"If Hannah does not live in India, then Hannah does not live in:",Egmond-Binnen,Maharashtra,Berkheim,Morganfield,Les Montils,Neuvy-Pailloux,Maharashtra
"If Hannah does not live in Asia, then Hannah does not live in:",Nihtaur,Muluppilagadu,Al Fujairah City,Villar Focchiardo,Wrightsville Beach,Maharashtra,Maharashtra
"If Hannah does not live in Asia, then Hannah does not live in:",Pidhaytsi,Vipava Municipality,Berolle,India,Bansoa,East Wemyss,India
"If Hannah lives in Chalisgaon or lives, then Hannah lives in:",Municipiul Fãlticeni,Liétor,Porto Franco,Martha Brae,Königswalde,India,India
"If Hannah lives in Chalisgaon or lives, then Hannah lives in:",Baganzola,Schattendorf,Taldan,Navaluenga,Montpelier,Asia,Asia
"If Hannah lives in Chalisgaon and lives, then Hannah lives in:",Lake Mack-Forest Hills,India,Valbuena de Duero,Voinjama,Simontornya,Ciudad Tecún Umán,India
"If Hannah lives in Chalisgaon and lives, then Hannah lives in:",Corinth Estate,Asia,Tezonteopan de Bonilla,Agartala,Santa Casilda,Polesella,Asia
"If Rachel does not live in Maharashtra, then Rachel does not live in:",Schleinbach,Guadalupe,Hanches,Brandvlei,Agugliano,Chanda,Chanda
"If Rachel does not live in India, then Rachel does not live in:",Kiri Buru,Pau D'arco do Piauí,Chanda,Portlaoise,Lugarno,Tigpalay,Chanda
"If Rachel does not live in Asia, then Rachel does not live in:",Aholming,Chanda,Abelardo L. Rodríguez,Freeling,Valea Ursului,Unter-Abtsteinach,Chanda
"If Rachel does not live in India, then Rachel does not live in:",Maharashtra,Yangiqo‘rg‘on,Pablo,Kibæk,Gopalur,Coux,Maharashtra
"If Rachel does not live in Asia, then Rachel does not live in:",Sovetskiy,Maharashtra,Cameron Parish,Sours,Berastegi,Ban Kata,Maharashtra
"If Rachel does not live in Asia, then Rachel does not live in:",Woodcote,Carigara,Unterwaltersdorf,Gölcük,India,Kelaat Mgouna,India
"If Rachel lives in Chanda or lives, then Rachel lives in:",Turrivalignani,Barkly,Raghwan,Peakhurst Heights,India,Winneconne,India
"If Rachel lives in Chanda or lives, then Rachel lives in:",Ryn,Cockrell Hill,Khumalag,Cerecinos de Campos,Asia,Quijingue,Asia
"If Rachel lives in Chanda and lives, then Rachel lives in:",Løjt Kirkeby,Corbu Nou,Secunderabad,Tafetán,India,Paya,India
"If Rachel lives in Chanda and lives, then Rachel lives in:",Klin,Sunshine Bay,Asia,Cáseda,Palimanan,Lahishyn,Asia
"If Alice does not live in Maharashtra, then Alice does not live in:",Chandgad,Turtle Lake,Yavoriv,Comuna Amărăştii de Sus,Riozzo,Briare,Chandgad
"If Alice does not live in India, then Alice does not live in:",Chandgad,Trevallyn,Villa Emiliano Zapata,Olinda Nova do Maranhão,Deweyville,Capella,Chandgad
"If Alice does not live in Asia, then Alice does not live in:",Piozzano,Puerto Triunfo,Entre-Ijuís,Comuna Vrani,Suplac,Chandgad,Chandgad
"If Alice does not live in India, then Alice does not live in:",Cap-Santé,Maharashtra,Malguénac,Braxton County,Pugmil,Sengenthal,Maharashtra
"If Alice does not live in Asia, then Alice does not live in:",Likoma District,Kurunegala District,Vitigudino,Edenbridge,Maharashtra,Cerejo,Maharashtra
"If Alice does not live in Asia, then Alice does not live in:",India,Zagăr,Șerbănești,Ciudad Fernández,Vila Valério,Roane County,India
"If Alice lives in Chandgad or lives, then Alice lives in:",Puerto Rosario,Mobile County,India,New Cebu,Sokolniki,Polýgyros,India
"If Alice lives in Chandgad or lives, then Alice lives in:",Wolfhagen,Pailles,Sommariva Perno,Trenčín Region,Asia,El Paredón,Asia
"If Alice lives in Chandgad and lives, then Alice lives in:",Carrum,Oberaich,Castelfranco in Miscano,Voigtstedt,India,Nuaillé,India
"If Alice lives in Chandgad and lives, then Alice lives in:",Amphoe Chae Hom,Asia,Milyutinskaya,Sakaide Shi,Calascibetta,Diyarbakır,Asia
"If Yara does not live in Maharashtra, then Yara does not live in:",Simaxis,La Brecha,Slacks Creek,Linan,Chemmumiahpet,Chandor,Chandor
"If Yara does not live in India, then Yara does not live in:",Chandor,Magnac-Laval,Taebaek-si,Moravče,Viana,Amphoe Mueang Phitsanulok,Chandor
"If Yara does not live in Asia, then Yara does not live in:",Orašac,Chandor,Phra Nakhon,Acqui Terme,Santiago Tianguistenco de Galeana,Bački Petrovac,Chandor
"If Yara does not live in India, then Yara does not live in:",Tsentral’nyy,El Camichín,Newmacher,Lulindi,Maharashtra,Enchanted Hills,Maharashtra
"If Yara does not live in Asia, then Yara does not live in:",Nuzlat al Faqin,Mons-en-Barœul,Camden,Jelenča,Générac,Maharashtra,Maharashtra
"If Yara does not live in Asia, then Yara does not live in:",Rakamaz,Burghausen,India,Geiselhöring,Coltauco,Natsional’nyy Rayon Nemetskiy,India
"If Yara lives in Chandor or lives, then Yara lives in:",Savio,Pankrushikhinskiy Rayon,India,Tápióbicske,San Mateo Etlatongo,San Pedro Limón,India
"If Yara lives in Chandor or lives, then Yara lives in:",Dollymount,Asia,Daet,Ciușlea,Villatora,Itzer,Asia
"If Yara lives in Chandor and lives, then Yara lives in:",Zürich (Kreis 11) / Schwandenholz,Cabano,Maynard,Brugelette,Drezdenko,India,India
"If Yara lives in Chandor and lives, then Yara lives in:",Le Noirmont,Asia,Guaca Arriba,Arcugnano-Torri,Comuna Chiuieşti,Pontcharra,Asia
"If Bob does not live in Maharashtra, then Bob does not live in:",Kothara,Turiaçu,Bekeshevskaya,Eiken,Wanderlândia,Chandrapur,Chandrapur
"If Bob does not live in India, then Bob does not live in:",Chandrapur,Center Harbor,Potanino,Cornier,Socavón (El Carmen),Chukha ,Chandrapur
"If Bob does not live in Asia, then Bob does not live in:",Isle of Hope,Chandrapur,Simojovel de Allende,Corbeilles,Léfka,Stebnyk,Chandrapur
"If Bob does not live in India, then Bob does not live in:",Hallenberg,Scardovari,Pesco Sannita,Maharashtra,Bolsover,Saint-Jean-de-Boiseau,Maharashtra
"If Bob does not live in Asia, then Bob does not live in:",Maharashtra,Andau,Stepnogorsk,Dewas,Nong Ki,Ahlbeck,Maharashtra
"If Bob does not live in Asia, then Bob does not live in:",Avelinópolis,India,Capissayan Sur,Mbarara,Diseröd,Tupã,India
"If Bob lives in Chandrapur or lives, then Bob lives in:",Provincia Ñuflo de Chávez,Monkey Bay,Solana La,Moose Factory,Viedma,India,India
"If Bob lives in Chandrapur or lives, then Bob lives in:",Newmarket,Parizh,Wilten,Muschwitz,Givors,Asia,Asia
"If Bob lives in Chandrapur and lives, then Bob lives in:",Knaphill,India,Eremo,Real de Gandía,Roubaix,Icaraíma,India
"If Bob lives in Chandrapur and lives, then Bob lives in:",Medchal Malkajgiri,Asia,Hone,Ban Phru Nai,Gwelup,Helpman,Asia
"If Ethan does not live in Maharashtra, then Ethan does not live in:",Chandur,Abaré,Blackstone,Węgliniec,Woodbridge,Banská Bystrica,Chandur
"If Ethan does not live in India, then Ethan does not live in:",Chandur,Dahlen,Noorddijk,Zuni,Priest River,Long Lawford,Chandur
"If Ethan does not live in Asia, then Ethan does not live in:",Porano,Weng,Yarada,Chandur,Mercurol-Veaunes,Sacy-le-Grand,Chandur
"If Ethan does not live in India, then Ethan does not live in:",Obeliai,Ticehurst,Krabbendam,Maharashtra,Valea Sânpetrului,Oso Viejo,Maharashtra
"If Ethan does not live in Asia, then Ethan does not live in:",Brenes,Person County,Progreso de Juárez,Maharashtra,Stare Bogaczowice,Susacón,Maharashtra
"If Ethan does not live in Asia, then Ethan does not live in:",Sorkh Roud,Politischer Bezirk Bregenz,Košute,Nova Bandeirantes,Aleyskiy Rayon,India,India
"If Ethan lives in Chandur or lives, then Ethan lives in:",Verrone,North Wahgi,India,Mustansiriya,Ponca,Qadimi,India
"If Ethan lives in Chandur or lives, then Ethan lives in:",Thorpe le Soken,Harderwijk,Saint-Just-Saint-Rambert,Marseille 02,Asia,Maura,Asia
"If Ethan lives in Chandur and lives, then Ethan lives in:",Cenon-sur-Vienne,Acoxcatlán,Orapa,Messel,India,Petrovka,India
"If Ethan lives in Chandur and lives, then Ethan lives in:",Sergy,Asia,Capital Hill,Rosário,Colli del Tronto,Gornyy Shchit,Asia
"If Ethan does not live in Maharashtra, then Ethan does not live in:",Williams Bay,Bally,Chandur,Chiriquí,Aghcheh Qayah,Seregélyes,Chandur
"If Ethan does not live in India, then Ethan does not live in:",Penningsveer,Cosamaloapan de Carpio,Midwolda,Alfauir,Bossoroca,Chandur,Chandur
"If Ethan does not live in Asia, then Ethan does not live in:",Butte County,Aghstafa,Chandur,Malmesbury,Cireșoaia,Terheijden,Chandur
"If Ethan does not live in India, then Ethan does not live in:",Raffelstetten,San José de Aura,Maharashtra,Leyli Yadegar,Liebstadt,Dali,Maharashtra
"If Ethan does not live in Asia, then Ethan does not live in:",Maharashtra,Riebiņi,Santa María Totoltepec,Meligalás,Archidona,Portscatho,Maharashtra
"If Ethan does not live in Asia, then Ethan does not live in:",City of Koronadal,Busselton city cenre,Boğazkale,Igarka,Gua,India,India
"If Ethan lives in Chandur or Ethan, then Ethan lives in:",Salto do Lontra,India,Comuna Zăneşti,Barzah,Chernushka,Gig Harbor,India
"If Ethan lives in Chandur or Ethan, then Ethan lives in:",Muschwitz,Hubaysh,Asia,Choisey,Kotelva,Yushan,Asia
"If Ethan lives in Chandur and Ethan, then Ethan lives in:",Hellenthal,Ommen,Las Acequias,Abu Simbel,Chekhov,India,India
"If Ethan lives in Chandur and Ethan, then Ethan lives in:",Alzenau in Unterfranken,Aurora,Castelculier,Asia,Buffalo (historical),Canton of Redange,Asia
"If Umar does not live in Maharashtra, then Umar does not live in:",Việt Trì,Hermitage,‘Amrān,Chausala,Goshainganj,Cessalto,Chausala
"If Umar does not live in India, then Umar does not live in:",Shijak,Al Khābūrah,Chausala,Jolanda di Savoia,Dharmanagar,San Francisco Mihualtepec,Chausala
"If Umar does not live in Asia, then Umar does not live in:",Kolkata,Chausala,Mount Cotton,Rudersdorf,Porteirinha,Roseto Capo Spulico,Chausala
"If Umar does not live in India, then Umar does not live in:",Gamewell,Milis,Stratzing,Maharashtra,Albavilla,Kalisz,Maharashtra
"If Umar does not live in Asia, then Umar does not live in:",Valea Mare Pravăț,Comuna Ion Roată,Colilla La,Maharashtra,Stora Höga,Chamical,Maharashtra
"If Umar does not live in Asia, then Umar does not live in:",La Queue-en-Brie,Kafr Saqr,India,Şuwayr,Solís de Mataojo,Campillo de Arenas,India
"If Umar lives in Chausala or lives, then Umar lives in:",Sorso,Roccamandolfi,Pastetten,Vigeois,Varazaneh,India,India
"If Umar lives in Chausala or lives, then Umar lives in:",Columbia,Transfiguración,Provincia Manuel María Caballero,Cioarga,Asia,Kalleh Bast,Asia
"If Umar lives in Chausala and lives, then Umar lives in:",Pitcairn,Grand Coulee,Liestal,Ode,Soresina,India,India
"If Umar lives in Chausala and lives, then Umar lives in:",la Massana,Iten,Zhejiang,Nova Praha,Asia,Gulma,Asia
"If Yara does not live in Maharashtra, then Yara does not live in:",Unity,Inzigkofen,Ţafas,Bogatynia,Nan,Chembur,Chembur
"If Yara does not live in India, then Yara does not live in:",Reichenbach-Steegen,Lisewo Malborskie,Adıyaman,Yichun,Chembur,Pienza,Chembur
"If Yara does not live in Asia, then Yara does not live in:",Comuna Mânăstirea Caşin,Lindstrom,Nácori Chico,Plean,Chembur,Camotán,Chembur
"If Yara does not live in India, then Yara does not live in:",Villandry,Caçapava,Maharashtra,Spruce Pine,Mayo-Sava,Sieteiglesias de Tormes,Maharashtra
"If Yara does not live in Asia, then Yara does not live in:",Joensuu,São Bartolomeu de Messines,Maharashtra,Piedra Pesada,Wamac,Ried im Oberinntal,Maharashtra
"If Yara does not live in Asia, then Yara does not live in:",Waitangi,Barbata,Rijnsaterwoude,India,Camarena,Saint-Symphorien-de-Lay,India
"If Yara lives in Chembur or lives, then Yara lives in:",Vilanova del Camí,Plancher-les-Mines,Great Bentley,Bacoor,India,Umbrărești-Deal,India
"If Yara lives in Chembur or lives, then Yara lives in:",Powiat kolbuszowski,Brahma Lodge,Whitewright,Constantine,Poquoson,Asia,Asia
"If Yara lives in Chembur and lives, then Yara lives in:",South 24 Parganas district,Chinhoyi,Bad Sachsa,India,Nishinoomote Shi,Huilacapixtla,India
"If Yara lives in Chembur and lives, then Yara lives in:",Maring-Noviand,Morozzo,São Francisco de Sales,Asia,Khabez,Comuna Valea Crişului,Asia
"If Alice does not live in Maharashtra, then Alice does not live in:",Ex-Viñedos Guadalupe,El Tocuyo,An Najamiyah,Hiddenhausen,Chicholi,Néris-les-Bains,Chicholi
"If Alice does not live in India, then Alice does not live in:",Torzhok,Lemie,Tawaramoto,Kodyma,Tlalchiyahualica,Chicholi,Chicholi
"If Alice does not live in Asia, then Alice does not live in:",Chicholi,Sabana Grande Municipio,Chitinskiy Rayon,Pétionville,Obshtina Vidin,Bunker Hill,Chicholi
"If Alice does not live in India, then Alice does not live in:",Piney Green,Gieten,Oraş Agnita,Maharashtra,Tobaj,Sumaré,Maharashtra
"If Alice does not live in Asia, then Alice does not live in:",Pantao-Ragat,Anguillara Veneta,Helvécia,Poşaga de Sus,Ōmachi-shi,Maharashtra,Maharashtra
"If Alice does not live in Asia, then Alice does not live in:",Aramil,Quthing,Puebla de Arganzón La,India,Marondera District,Santa Ana Chiautempan,India
"If Alice lives in Chicholi or lives, then Alice lives in:",Departamento de Chimbas,Panay,Cajuri,Soufrière,India,Oberwölbling,India
"If Alice lives in Chicholi or lives, then Alice lives in:",Asia,Cannes,Comuna Samarineşti,Moncoutant,Montiglio,Bagnara di Romagna,Asia
"If Alice lives in Chicholi and lives, then Alice lives in:",India,Shushary,Oundle,Pader,Sura,Minowa,India
"If Alice lives in Chicholi and lives, then Alice lives in:",Elmstein,Grad Županja,Asia,Nogaredo,Padam,South Barre,Asia
"If Walter does not live in Maharashtra, then Walter does not live in:",Binday,Phulbani,Huyện Quảng Ninh,Chichondi,Texcaco,Słubice,Chichondi
"If Walter does not live in India, then Walter does not live in:",Moralzarzal,Irig,La Chapelle-Thouarault,Cuba City,Baijiantan,Chichondi,Chichondi
"If Walter does not live in Asia, then Walter does not live in:",Fortuna Foothills,Qardaha District,Grottaferrata,Chichondi,Kysucké Nové Mesto,Azare,Chichondi
"If Walter does not live in India, then Walter does not live in:",Armaqankhaneh,Lowdham,Poggiridenti Piano,Raunds,Maharashtra,Ambon,Maharashtra
"If Walter does not live in Asia, then Walter does not live in:",Ribera dUrgellet,Maharashtra,Calonge de Segarra,Six Shooter Canyon,Azeitão,Oniferi,Maharashtra
"If Walter does not live in Asia, then Walter does not live in:",Coupvray,India,Csongrád County,Little Lever,Huerta de Rey,Watari-gun,India
"If Walter lives in Chichondi or Walter, then Walter lives in:",Néa Filadélfeia,Coppabella,Quinlan,Sulingen,India,Muna,India
"If Walter lives in Chichondi or Walter, then Walter lives in:",Asia,Wieliszew,Yurginskoye,Bariarpur,Niederndodeleben,Amiel Town,Asia
"If Walter lives in Chichondi and Walter, then Walter lives in:",Boddam,India,Zintan,Sinj,Kronberg,Gaiba,India
"If Walter lives in Chichondi and Walter, then Walter lives in:",City of Winchester,Agramunt,South Barre,Saint-Perdon,Asia,Néa Pélla,Asia
"If Nina does not live in Maharashtra, then Nina does not live in:",Zahna,Stavtrup,Warkworth,Le Pouzin,Chikhli,Comuna Groşii Ţibleşului,Chikhli
"If Nina does not live in India, then Nina does not live in:",Borges Blanques Les,Stare Juchy,Merrywood,Artannes-sur-Indre,Chikhli,Bocos de Duero,Chikhli
"If Nina does not live in Asia, then Nina does not live in:",Passo de Camaragibe,Daru,Goiabeira,Chikhli,Mirandola,Kampánis,Chikhli
"If Nina does not live in India, then Nina does not live in:",Nürtingen,Awlad Saqr,Grand Isle,Cabrejas del Pinar,Maharashtra,Hægebostad,Maharashtra
"If Nina does not live in Asia, then Nina does not live in:",Ards and North Down,Figline Vegliaturo,Roquemaure,Maharashtra,Melito di Napoli,Longmen,Maharashtra
"If Nina does not live in Asia, then Nina does not live in:",Didești,Başçiftlik,India,Râfov,La Mesa de Berrones,Glan-Münchweiler,India
"If Nina lives in Chikhli or Nina, then Nina lives in:",Muros,Calmont,India,São Jorge,Cherepovetskiy Rayon,Tolocirio,India
"If Nina lives in Chikhli or Nina, then Nina lives in:",Asia,Cacheu Region,Maria Laach am Jauerling,Morphettville,De Koog,Comuna Muşeniţa,Asia
"If Nina lives in Chikhli and Nina, then Nina lives in:",Cervera,Gainfarn,Azerbaijan,Santa Isabel do Rio Negro,Islington,India,India
"If Nina lives in Chikhli and Nina, then Nina lives in:",Rio do Sul,Monfort Heights,Asia,Gratwein,Capão do Leão,La Ibérica (La Gotera),Asia
"If Vera does not live in Maharashtra, then Vera does not live in:",Muldrow,Chikhli,Boothbay Harbor,Vakhrushevo,Fresonara,Étoile-sur-Rhône,Chikhli
"If Vera does not live in India, then Vera does not live in:",Province of Arezzo,Naval Academy,Vistahermosa,Fenghua,Parczew,Chikhli,Chikhli
